y_true,y_pred,error
-8888.166,-8890.469,2.3027344
-11914.866,-11916.758,1.8916016
-11949.401,-11949.309,0.09277344
-11914.002,-11916.758,2.7558594
-9841.758,-9824.1045,17.65332
-12489.216,-12490.705,1.4892578
-10532.776,-10533.705,0.92871094
-9488.547,-9489.226,0.67871094
-10429.505,-10429.708,0.203125
-9555.411,-9555.131,0.28027344
-10968.485,-10971.027,2.5419922
-12385.569,-12387.026,1.4570312
-12926.276,-12928.645,2.368164
-11406.384,-11408.313,1.9296875
-9488.682,-9489.226,0.5439453
-10743.7295,-10744.711,0.9814453
-10532.66,-10533.705,1.0449219
-11575.648,-11576.587,0.93847656
-13500.084,-13501.345,1.2607422
-10969.082,-10971.027,1.9453125
-11544.071,-11544.252,0.18066406
-12488.754,-12490.705,1.9511719
-10936.68,-10938.256,1.5761719
-11544.117,-11544.252,0.13476562
-11947.549,-11949.309,1.7597656
-10329.3125,-10331.776,2.4638672
-10937.923,-10938.256,0.3330078
-10474.816,-10476.07,1.2539062
-11408.293,-11408.313,0.020507812
-11315.017,-11319.12,4.1035156
-11477.327,-11478.872,1.5449219
-10936.896,-10938.256,1.359375
-12385.881,-12387.026,1.1455078
-11944.699,-11949.309,4.609375
-10969.503,-10971.027,1.5244141
-10500.085,-10500.747,0.6621094
-10900.837,-10905.383,4.5458984
-9587.665,-9588.016,0.35058594
-8461.181,-8438.791,22.389648
-12521.228,-12522.928,1.7001953
-10397.611,-10397.119,0.4921875
-12856.324,-12856.215,0.109375
-11542.723,-11544.253,1.5302734
-11478.995,-11478.872,0.123046875
-11543.336,-11544.252,0.9160156
-13465.929,-13469.063,3.1347656
-13444.723,-13446.514,1.7910156
-12519.816,-12522.928,3.1113281
-9959.301,-9959.252,0.048828125
-11406.809,-11408.313,1.5048828
-8729.059,-8707.697,21.361328
-11915.403,-11916.758,1.3544922
-10440.459,-10443.1455,2.6865234
-11980.084,-11981.612,1.5283203
-13443.677,-13446.514,2.836914
-11575.63,-11576.588,0.9580078
-11303.465,-11304.233,0.7685547
-11477.758,-11478.873,1.1152344
-9895.339,-9893.687,1.6523438
-8890.696,-8890.468,0.22851562
-9529.19,-9530.9375,1.7470703
-11282.997,-11286.183,3.1855469
-11575.847,-11576.588,0.74121094
-12455.895,-12458.211,2.3164062
-10802.012,-10802.292,0.28027344
-11980.724,-11981.611,0.8876953
-10935.313,-10938.256,2.9423828
-8833.594,-8816.354,17.240234
-10809.307,-10810.936,1.6289062
-7854.642,-7839.3037,15.338379
-11543.325,-11544.252,0.9267578
-13328.837,-13333.273,4.4365234
-11979.0,-11981.611,2.6113281
-11341.2,-11342.9795,1.7792969
-11843.743,-11845.389,1.6455078
-12894.696,-12896.198,1.5019531
-13531.926,-13533.191,1.265625
-11478.644,-11478.872,0.22851562
-10532.13,-10533.705,1.5751953
-11477.741,-11478.872,1.1308594
-11914.24,-11916.758,2.5175781
-10905.003,-10905.383,0.3798828
-11281.971,-11286.183,4.211914
-11946.325,-11949.309,2.9833984
-10969.669,-10971.027,1.3583984
-11315.238,-11319.12,3.881836
-12350.92,-12354.672,3.7519531
-12790.327,-12792.1875,1.8603516
-11444.222,-11446.002,1.7802734
-11542.994,-11544.252,1.2578125
-9932.468,-9934.859,2.3916016
-12958.821,-12960.742,1.9208984
-11374.115,-11375.728,1.6123047
-11374.283,-11375.728,1.4443359
-11510.278,-11511.652,1.3740234
-11478.42,-11478.873,0.453125
-10935.153,-10938.256,3.102539
-11342.027,-11342.9795,0.95214844
-9490.253,-9489.227,1.0263672
-11744.197,-11747.76,3.5625
-11508.26,-11511.652,3.3925781
-10971.015,-10971.027,0.0126953125
-11476.271,-11478.872,2.600586
-10937.831,-10938.256,0.4248047
-10362.696,-10364.444,1.7480469
-8393.853,-8382.708,11.144531
-11575.979,-11576.588,0.609375
-11509.42,-11511.652,2.2324219
-11881.057,-11884.042,2.9853516
-10497.885,-10500.747,2.8623047
-9553.74,-9555.132,1.3916016
-10937.57,-10938.256,0.6855469
-10410.653,-10410.672,0.018554688
-10531.832,-10533.705,1.8730469
-10532.905,-10533.705,0.7998047
-12821.045,-12824.398,3.3535156
-12352.509,-12354.672,2.163086
-12386.121,-12387.026,0.90527344
-10969.771,-10971.027,1.2558594
-11511.642,-11511.652,0.0107421875
-10363.057,-10364.444,1.3876953
-11510.305,-11511.652,1.3476562
-10533.945,-10533.705,0.24023438
-11981.224,-11981.612,0.38867188
-9339.984,-9335.701,4.283203
-9874.942,-9853.298,21.644531
-10337.825,-10339.635,1.8095703
-12957.17,-12960.742,3.5722656
-11511.708,-11511.652,0.055664062
-10565.955,-10566.549,0.59375
-9463.187,-9464.372,1.1855469
-11981.777,-11981.612,0.16503906
-10473.482,-10476.07,2.5878906
-9901.255,-9901.731,0.4765625
-11812.966,-11813.038,0.072265625
-12522.003,-12522.928,0.9248047
-11479.049,-11478.873,0.17578125
-11813.116,-11813.037,0.07910156
-9522.536,-9522.164,0.3720703
-9464.304,-9464.371,0.06738281
-10498.73,-10500.747,2.0166016
-10845.652,-10848.406,2.7539062
-11406.679,-11408.313,1.6347656
-9899.2705,-9901.731,2.4609375
-11509.465,-11511.652,2.1875
-10802.045,-10802.292,0.24707031
-12384.607,-12387.026,2.4189453
-11343.754,-11342.9795,0.77441406
-11544.261,-11544.252,0.0087890625
-11511.558,-11511.652,0.09472656
-9497.172,-9497.444,0.27246094
-10500.134,-10500.747,0.61328125
-11376.46,-11375.728,0.7324219
-10533.74,-10533.705,0.03515625
-9488.275,-9489.227,0.9511719
-11480.209,-11478.873,1.3359375
-15427.838,-15437.936,10.097656
-11946.454,-11949.309,2.8544922
-11476.9795,-11478.873,1.8935547
-10936.214,-10938.256,2.0419922
-11947.951,-11949.309,1.3574219
-10566.138,-10566.55,0.41210938
-10938.778,-10938.257,0.5214844
-9463.204,-9464.372,1.1679688
-11811.433,-11813.037,1.6044922
-11373.452,-11375.728,2.2753906
-11543.637,-11544.252,0.6152344
-11004.626,-11003.607,1.0185547
-12554.464,-12554.806,0.34179688
-8225.686,-8220.416,5.2695312
-13871.789,-13872.512,0.72265625
-12249.159,-12250.185,1.0253906
-11239.257,-11239.502,0.24511719
-11981.588,-11981.612,0.024414062
-12521.79,-12522.929,1.1386719
-10939.274,-10938.256,1.0185547
-11444.867,-11446.002,1.1347656
-11811.566,-11813.038,1.4716797
-12520.898,-12522.928,2.0292969
-11882.195,-11884.042,1.8466797
-12455.446,-12458.211,2.7646484
-10023.856,-10024.82,0.9638672
-11308.752,-11310.163,1.4111328
-10565.899,-10566.549,0.64941406
-11477.594,-11478.872,1.2783203
-13226.43,-13228.895,2.4648438
-10339.565,-10339.635,0.06933594
-11343.43,-11342.9795,0.4501953
-12488.827,-12490.705,1.8779297
-11543.158,-11544.252,1.09375
-9835.16,-9836.947,1.7871094
-9960.721,-9959.253,1.4677734
-10397.12,-10397.119,0.0009765625
-13467.695,-13469.064,1.3691406
-11303.599,-11304.233,0.6347656
-9522.477,-9522.164,0.3125
-11316.334,-11319.121,2.7871094
-12384.703,-12387.026,2.3232422
-11406.744,-11408.313,1.5693359
-10970.382,-10971.027,0.6455078
-10531.885,-10533.705,1.8203125
-11812.542,-11813.038,0.49609375
-10599.022,-10599.195,0.17285156
-10938.1,-10938.256,0.15625
-10800.571,-10802.292,1.7207031
-11407.342,-11408.313,0.9716797
-10969.201,-10971.027,1.8261719
-12926.748,-12928.645,1.8964844
-10937.062,-10938.256,1.1943359
-9555.772,-9555.131,0.64160156
-9496.365,-9497.444,1.0791016
-10879.048,-10881.088,2.040039
-11374.587,-11375.728,1.140625
-11916.966,-11916.758,0.20800781
-12522.052,-12522.929,0.8769531
-10937.713,-10938.256,0.54296875
-11542.354,-11544.253,1.8994141
-9957.83,-9959.252,1.421875
-8518.835,-8520.216,1.3808594
-10970.371,-10971.027,0.65625
-12554.482,-12554.806,0.3232422
-10970.26,-10971.027,0.7675781
-12490.392,-12490.704,0.3125
-9293.733,-9295.638,1.9042969
-12321.615,-12322.075,0.45996094
-10903.667,-10905.383,1.7158203
-11913.803,-11916.758,2.9550781
-11576.04,-11576.588,0.54785156
-12281.971,-12282.277,0.30664062
-12488.127,-12490.705,2.578125
-11511.193,-11511.652,0.45898438
-10869.828,-10872.506,2.6777344
-11478.181,-11478.872,0.69140625
-11947.763,-11949.309,1.5458984
-12926.71,-12928.645,1.9345703
-11001.734,-11003.606,1.8720703
-11812.357,-11813.038,0.68066406
-11979.977,-11981.612,1.6357422
-13112.107,-13114.923,2.8154297
-10565.068,-10566.55,1.4814453
-9960.205,-9959.253,0.95214844
-10969.148,-10971.027,1.8789062
-11980.858,-11981.612,0.75390625
-9496.56,-9497.444,0.8847656
-10565.246,-10566.549,1.3027344
-11913.996,-11916.758,2.7617188
-9867.848,-9869.049,1.2011719
-13397.64,-13397.734,0.09472656
-8493.403,-8468.749,24.654297
-11373.576,-11375.728,2.1513672
-10936.878,-10938.256,1.3779297
-12352.578,-12354.673,2.0947266
-12418.911,-12419.059,0.14746094
-10498.708,-10500.748,2.040039
-10532.968,-10533.705,0.7373047
-12214.737,-12217.803,3.0654297
-12521.496,-12522.929,1.4326172
-11981.629,-11981.612,0.016601562
-9555.074,-9555.132,0.057617188
-11914.084,-11916.758,2.6738281
-10968.834,-10971.027,2.1933594
-12386.228,-12387.026,0.7988281
-9926.631,-9926.419,0.21191406
-12926.254,-12928.645,2.390625
-11543.58,-11544.252,0.671875
-12790.048,-12792.188,2.140625
-10564.998,-10566.55,1.5517578
-10969.71,-10971.027,1.3173828
-12521.172,-12522.929,1.7568359
-9523.379,-9522.164,1.2148438
-11375.239,-11375.728,0.48828125
-10865.496,-10867.294,1.7978516
-10912.222,-10914.114,1.8925781
-9295.161,-9295.638,0.4765625
-11980.936,-11981.611,0.67578125
-10361.975,-10364.444,2.4697266
-10968.211,-10971.027,2.8164062
-11575.802,-11576.588,0.7861328
-11439.821,-11440.649,0.828125
-9522.934,-9522.164,0.76953125
-10968.678,-10971.027,2.3496094
-13466.921,-13469.064,2.1435547
-9296.025,-9295.637,0.38867188
-11001.482,-11003.606,2.1240234
-11271.205,-11271.979,0.7734375
-10904.965,-10905.383,0.41796875
-12925.632,-12928.645,3.0126953
-12554.365,-12554.806,0.4404297
-10970.181,-10971.027,0.8466797
-10169.623,-10170.997,1.3740234
-10441.503,-10443.1455,1.6425781
-10775.971,-10777.692,1.7216797
-9861.5,-9861.162,0.33789062
-11845.676,-11845.389,0.28710938
-11858.337,-11859.88,1.5429688
-10565.052,-10566.549,1.4970703
-11576.18,-11576.588,0.40820312
-11779.317,-11780.465,1.1474609
-12520.883,-12522.928,2.0449219
-9587.692,-9588.016,0.3232422
-10398.392,-10397.119,1.2724609
-10534.324,-10533.705,0.6191406
-12521.362,-12522.929,1.5664062
-10968.115,-10971.027,2.9121094
-10936.628,-10938.256,1.6279297
-7383.4395,-7384.2915,0.8520508
-11915.6455,-11916.758,1.1123047
-11948.677,-11949.309,0.63183594
-10566.427,-10566.55,0.123046875
-10968.428,-10971.027,2.5996094
-10938.539,-10938.256,0.28320312
-11406.641,-11408.313,1.6728516
-11479.085,-11478.872,0.21289062
-10532.79,-10533.705,0.91503906
-9990.692,-9992.086,1.3935547
-10498.937,-10500.747,1.8105469
-12456.193,-12458.21,2.0166016
-10937.192,-10938.256,1.0634766
-9328.716,-9327.798,0.91796875
-10531.359,-10533.706,2.3466797
-11284.744,-11286.183,1.4384766
-10305.045,-10306.794,1.7490234
-12554.324,-12554.806,0.4814453
-9588.363,-9588.016,0.34765625
-10831.208,-10834.876,3.6679688
-12521.079,-12522.929,1.8496094
-11711.911,-11715.013,3.1015625
-11404.8,-11408.313,3.5136719
-11544.115,-11544.252,0.13671875
-12894.79,-12896.198,1.4082031
-10532.395,-10533.706,1.3115234
-11477.807,-11478.872,1.0654297
-11411.763,-11413.138,1.375
-10800.631,-10802.292,1.6611328
-12321.247,-12322.076,0.82910156
-11508.764,-11511.652,2.8886719
-10533.251,-10533.706,0.45507812
-11478.145,-11478.873,0.7285156
-11543.632,-11544.252,0.6201172
-12280.342,-12282.276,1.9345703
-10500.198,-10500.747,0.5488281
-10968.278,-10971.027,2.7490234
-10799.057,-10802.292,3.2353516
-10971.054,-10971.027,0.026367188
-10970.093,-10971.027,0.9345703
-10598.557,-10599.194,0.6376953
-9990.803,-9992.085,1.2822266
-8865.329,-8844.25,21.079102
-10398.397,-10397.119,1.2783203
-10878.586,-10881.088,2.5019531
-12415.329,-12419.059,3.7294922
-11510.351,-11511.653,1.3027344
-10970.379,-10971.027,0.6484375
-10970.956,-10971.027,0.07128906
-9496.494,-9497.444,0.9501953
-13363.577,-13365.711,2.133789
-10879.531,-10881.088,1.5566406
-9554.589,-9555.132,0.54296875
-12489.211,-12490.704,1.4931641
-11510.264,-11511.653,1.3896484
-12521.739,-12522.928,1.1884766
-9553.794,-9555.131,1.3369141
-11406.73,-11408.313,1.5830078
-9587.888,-9588.016,0.12792969
-12925.761,-12928.645,2.883789
-10876.8955,-10881.088,4.192383
-13466.839,-13469.063,2.2246094
-7885.621,-7867.1367,18.484375
-10938.523,-10938.256,0.26757812
-11419.232,-11422.56,3.3271484
-11543.609,-11544.252,0.6425781
-10500.226,-10500.747,0.5214844
-10936.583,-10938.256,1.6728516
-10935.2705,-10938.256,2.9853516
-12320.34,-12322.076,1.7363281
-11373.728,-11375.728,2.0
-12488.082,-12490.705,2.6230469
-11881.482,-11884.042,2.5595703
-11844.328,-11845.389,1.0605469
-11304.031,-11304.233,0.20214844
-10938.453,-10938.256,0.19726562
-10866.86,-10867.294,0.43359375
-11948.333,-11949.309,0.97558594
-11543.566,-11544.252,0.6855469
-11002.107,-11003.606,1.4990234
-10430.326,-10429.708,0.61816406
-11509.526,-11511.652,2.1259766
-11374.218,-11375.728,1.5097656
-10533.452,-10533.706,0.25390625
-12249.685,-12250.184,0.49902344
-11477.729,-11478.872,1.1435547
-11003.842,-11003.606,0.23535156
-11946.36,-11949.309,2.9482422
-10971.196,-10971.027,0.16894531
-13388.243,-13406.619,18.375977
-10565.199,-10566.55,1.3505859
-8855.0205,-8858.538,3.5175781
-11948.612,-11949.309,0.69628906
-12385.56,-12387.026,1.4667969
-11443.45,-11446.001,2.5507812
-10531.096,-10533.705,2.609375
-9901.3125,-9901.732,0.41992188
-11478.345,-11478.872,0.52734375
-11373.19,-11375.729,2.538086
-11341.868,-11342.9795,1.1113281
-10274.173,-10274.436,0.2626953
-10776.034,-10777.692,1.6582031
-8801.19,-8789.9,11.290039
-9236.98,-9224.198,12.782227
-10339.561,-10339.635,0.07421875
-8486.5205,-8487.278,0.7578125
-8830.931,-8816.354,14.577148
-10362.451,-10364.444,1.9931641
-11949.234,-11949.309,0.07421875
-10937.687,-10938.256,0.56933594
-11884.356,-11884.042,0.31445312
-8922.388,-8923.099,0.7109375
-10534.423,-10533.706,0.7167969
-11542.578,-11544.252,1.6738281
-11543.936,-11544.252,0.31640625
-11377.155,-11375.728,1.4277344
-11407.95,-11408.313,0.36328125
-12489.657,-12490.705,1.0478516
-11508.794,-11511.652,2.8583984
-11003.585,-11003.606,0.021484375
-10833.494,-10834.877,1.3828125
-10533.193,-10533.705,0.51171875
-11371.509,-11375.728,4.21875
-11543.719,-11544.252,0.5332031
-10500.972,-10500.747,0.22460938
-9990.052,-9992.086,2.0341797
-9523.473,-9522.164,1.3085938
-10936.36,-10938.256,1.8955078
-11510.994,-11511.652,0.6582031
-11948.358,-11949.309,0.9501953
-10969.863,-10971.027,1.1640625
-11542.728,-11544.253,1.5253906
-10878.888,-10881.088,2.2001953
-11576.516,-11576.588,0.072265625
-11982.473,-11981.611,0.8613281
-11575.6045,-11576.588,0.98339844
-11510.87,-11511.652,0.78222656
-12486.895,-12490.704,3.8095703
-9496.068,-9497.444,1.3759766
-10939.299,-10938.256,1.0429688
-11374.4795,-11375.728,1.2480469
-10879.363,-10881.088,1.7246094
-9521.361,-9522.164,0.8027344
-11576.695,-11576.588,0.107421875
-10912.475,-10914.114,1.6396484
-11946.643,-11949.309,2.6660156
-12927.126,-12928.6455,1.5195312
-11914.761,-11916.758,1.9970703
-12385.084,-12387.026,1.9423828
-10598.306,-10599.195,0.88964844
-9923.695,-9926.418,2.7226562
-11477.532,-11478.872,1.3398438
-11477.427,-11478.873,1.4462891
-11916.42,-11916.758,0.33789062
-11511.683,-11511.652,0.030273438
-11441.253,-11440.649,0.6035156
-11316.864,-11319.12,2.2558594
-12553.334,-12554.806,1.4716797
-12248.559,-12250.185,1.6259766
-9868.138,-9869.049,0.9111328
-8863.265,-8844.25,19.014648
-11210.72,-11215.652,4.932617
-11543.417,-11544.252,0.83496094
-11813.463,-11813.038,0.4248047
-13871.492,-13872.513,1.0205078
-13331.729,-13333.273,1.5449219
-11543.634,-11544.252,0.61816406
-11575.924,-11576.588,0.6640625
-11947.787,-11949.309,1.5214844
-12249.467,-12250.185,0.71777344
-11508.364,-11511.652,3.288086
-11912.533,-11916.758,4.2246094
-10566.007,-10566.55,0.54296875
-9529.352,-9530.9375,1.5859375
-11576.589,-11576.588,0.0009765625
-10500.029,-10500.748,0.71875
-11811.563,-11813.038,1.4746094
-11948.801,-11949.309,0.5078125
-11002.389,-11003.606,1.2177734
-10499.533,-10500.748,1.2148438
-11878.401,-11877.4375,0.9638672
-10936.977,-10938.256,1.2792969
-13332.118,-13333.272,1.1542969
-11002.906,-11003.606,0.7001953
-9554.424,-9555.131,0.70703125
-11373.84,-11375.728,1.8876953
-11575.833,-11576.588,0.7548828
-11946.568,-11949.309,2.7402344
-11478.266,-11478.873,0.6074219
-10878.683,-10881.087,2.4042969
-10498.882,-10500.748,1.8662109
-11511.929,-11511.652,0.2763672
-11948.037,-11949.309,1.2714844
-9361.296,-9360.553,0.74316406
-10533.515,-10533.705,0.19042969
-10531.975,-10533.705,1.7304688
-11915.308,-11916.758,1.4501953
-10532.676,-10533.705,1.0292969
-10598.298,-10599.195,0.89746094
-9956.927,-9959.252,2.3251953
-12488.784,-12490.704,1.9199219
-10968.461,-10971.027,2.5664062
-11880.634,-11884.042,3.4082031
-9389.954,-9391.826,1.8720703
-10968.848,-10971.027,2.1796875
-8890.562,-8890.468,0.09375
-11475.254,-11478.872,3.618164
-12487.355,-12490.704,3.3486328
-9869.31,-9869.049,0.2607422
-11712.63,-11715.013,2.3828125
-11145.646,-11149.682,4.0351562
-9967.849,-9968.306,0.45703125
-11452.113,-11455.447,3.3339844
-10935.668,-10938.256,2.5878906
-11883.102,-11884.042,0.9404297
-9958.367,-9959.252,0.8847656
-13767.149,-13769.181,2.03125
-11858.033,-11859.88,1.8466797
-11543.704,-11544.252,0.54785156
-11917.134,-11916.758,0.37597656
-11947.81,-11949.309,1.4990234
-10506.884,-10509.318,2.4345703
-12521.163,-12522.927,1.7636719
-10534.797,-10533.705,1.0917969
-10566.187,-10566.55,0.36328125
-10530.975,-10533.705,2.7304688
-9959.476,-9959.252,0.22363281
-12353.319,-12354.673,1.3535156
-11542.169,-11544.252,2.0830078
-9957.229,-9959.252,2.0234375
-11913.841,-11916.758,2.9169922
-11510.714,-11511.652,0.93847656
-10429.195,-10429.708,0.5126953
-10598.851,-10599.195,0.34472656
-12487.7295,-12490.705,2.975586
-9488.821,-9489.227,0.40527344
-13226.908,-13228.895,1.9863281
-10396.293,-10397.119,0.8261719
-11451.082,-11455.446,4.364258
-11002.985,-11003.606,0.62109375
-10507.519,-10509.318,1.7998047
-11372.944,-11375.728,2.7832031
-11542.698,-11544.252,1.5537109
-11373.565,-11375.728,2.1621094
-10467.301,-10467.767,0.4658203
-10335.658,-10339.635,3.9765625
-12488.196,-12490.705,2.508789
-12353.611,-12354.672,1.0605469
-9523.251,-9522.164,1.0869141
-11845.5625,-11845.389,0.17382812
-9989.796,-9992.086,2.290039
-10279.738,-10259.524,20.213867
-12384.8545,-12387.026,2.171875
-9957.885,-9959.253,1.3681641
-10564.154,-10566.55,2.3955078
-11913.903,-11916.758,2.8544922
-11915.435,-11916.758,1.3232422
-11915.826,-11916.758,0.9316406
-11343.603,-11342.9795,0.6230469
-11001.792,-11003.606,1.8144531
-11812.219,-11813.037,0.8183594
-10821.91,-10802.055,19.855469
-9901.476,-9901.731,0.25585938
-9990.384,-9992.086,1.7021484
-10304.6,-10306.794,2.194336
-11375.923,-11375.728,0.1953125
-11916.004,-11916.758,0.75390625
-11913.028,-11916.758,3.7294922
-12520.965,-12522.928,1.9628906
-11979.537,-11981.612,2.0751953
-12992.865,-12992.419,0.44628906
-12215.932,-12217.803,1.8710938
-12822.663,-12824.398,1.7353516
-11405.487,-11408.313,2.8261719
-9463.504,-9464.372,0.86816406
-10565.3125,-10566.549,1.2363281
-11406.505,-11408.313,1.8085938
-11406.317,-11408.313,1.9960938
-10531.488,-10533.705,2.2167969
-10439.65,-10443.1455,3.4951172
-10937.738,-10938.256,0.5175781
-11542.912,-11544.253,1.3408203
-10532.169,-10533.705,1.5361328
-10936.192,-10938.256,2.0634766
-11981.716,-11981.611,0.10449219
-9932.238,-9934.859,2.6210938
-10507.668,-10509.318,1.6503906
-9932.413,-9934.859,2.446289
-10937.391,-10938.257,0.86621094
-12014.059,-12013.59,0.46875
-11406.218,-11408.313,2.0957031
-10409.685,-10410.672,0.9873047
-9497.455,-9497.444,0.0107421875
-10395.827,-10397.119,1.2919922
-10474.483,-10476.07,1.5869141
-11509.871,-11511.652,1.78125
-11813.488,-11813.038,0.4501953
-10799.534,-10802.292,2.7578125
-11812.036,-11813.038,1.0019531
-8361.717,-8356.95,4.7666016
-12384.241,-12387.026,2.7851562
-11374.557,-11375.728,1.1708984
-11181.729,-11182.523,0.7949219
-8830.15,-8816.354,13.796875
-11543.391,-11544.252,0.8613281
-10500.13,-10500.748,0.61816406
-10933.089,-10938.256,5.166992
-10971.244,-10971.027,0.21679688
-9294.671,-9295.637,0.9658203
-10968.181,-10971.027,2.8466797
-10426.562,-10429.708,3.1464844
-12384.298,-12387.026,2.7285156
-11576.745,-11576.588,0.15722656
-10565.109,-10566.549,1.4394531
-11477.613,-11478.873,1.2597656
-10834.36,-10834.877,0.51660156
-11576.678,-11576.588,0.08984375
-10498.171,-10500.747,2.5761719
-12487.214,-12490.704,3.4902344
-11543.377,-11544.252,0.875
-10566.098,-10566.549,0.45117188
-9324.978,-9327.798,2.8203125
-11406.772,-11408.3125,1.5400391
-11510.848,-11511.652,0.8046875
-11508.931,-11511.652,2.7216797
-11576.358,-11576.588,0.22949219
-11509.019,-11511.652,2.633789
-11947.523,-11949.309,1.7851562
-11441.532,-11440.649,0.8828125
-12959.794,-12960.742,0.9482422
-9925.088,-9926.419,1.3310547
-12320.209,-12322.075,1.8662109
-10565.565,-10566.549,0.98339844
-11980.719,-11981.612,0.8935547
-12520.31,-12522.928,2.618164
-10234.934,-10236.644,1.7099609
-12353.98,-12354.673,0.6923828
