y_true,y_pred,error
-11452.685,-11453.691,1.0068359
-10533.648,-10535.309,1.6601562
-8888.166,-8887.498,0.66796875
-11914.866,-11915.858,0.9921875
-11949.401,-11950.72,1.3183594
-11914.002,-11914.663,0.6611328
-9841.758,-9837.716,4.041992
-12489.216,-12490.662,1.4462891
-10532.776,-10534.908,2.131836
-9488.547,-9489.563,1.0166016
-10429.505,-10430.5205,1.015625
-9555.411,-9557.518,2.1064453
-10968.485,-10967.428,1.0576172
-12385.569,-12384.731,0.8378906
-12926.276,-12927.518,1.2412109
-11406.384,-11406.77,0.3857422
-9488.682,-9489.674,0.9921875
-10743.7295,-10743.869,0.13964844
-10532.66,-10534.832,2.171875
-11575.648,-11575.877,0.22851562
-13500.084,-13501.313,1.2294922
-10969.082,-10971.109,2.0273438
-11544.071,-11545.65,1.5791016
-12488.754,-12490.099,1.3447266
-10936.68,-10938.227,1.546875
-11544.117,-11545.933,1.8154297
-11947.549,-11948.618,1.0693359
-10329.3125,-10329.843,0.53027344
-10937.923,-10938.795,0.8720703
-10474.816,-10475.118,0.3017578
-11408.293,-11408.366,0.07324219
-11315.017,-11315.64,0.6230469
-11477.327,-11478.798,1.4707031
-10936.896,-10938.293,1.3964844
-12385.881,-12387.188,1.3076172
-11944.699,-11946.322,1.6230469
-10969.503,-10969.877,0.37402344
-10500.085,-10500.724,0.6386719
-10900.837,-10899.954,0.8828125
-9587.665,-9590.287,2.6220703
-8461.181,-8456.615,4.5654297
-12521.228,-12522.852,1.6240234
-10397.611,-10397.921,0.3095703
-12856.324,-12856.473,0.1484375
-11542.723,-11544.139,1.4160156
-11478.995,-11479.263,0.26757812
-11543.336,-11544.12,0.7841797
-13465.929,-13468.164,2.2353516
-13444.723,-13444.733,0.0107421875
-12519.816,-12521.695,1.8789062
-9959.301,-9958.794,0.50683594
-11406.809,-11406.45,0.35839844
-8729.059,-8721.154,7.904297
-11915.403,-11916.245,0.8417969
-10440.459,-10443.172,2.7128906
-11980.084,-11980.803,0.71875
-13443.677,-13445.179,1.5019531
-11575.63,-11577.217,1.5869141
-11303.465,-11304.102,0.63671875
-11477.758,-11479.512,1.7539062
-9895.339,-9895.713,0.37402344
-8890.696,-8890.381,0.3154297
-9529.19,-9532.36,3.1699219
-11282.997,-11283.361,0.3642578
-11575.847,-11577.424,1.5771484
-12455.895,-12456.125,0.23046875
-10802.012,-10801.936,0.076171875
-11980.724,-11983.209,2.4853516
-10935.313,-10935.963,0.64941406
-8833.594,-8826.717,6.876953
-10809.307,-10812.291,2.984375
-7854.642,-7847.9346,6.7075195
-11543.325,-11544.1,0.77441406
-13328.837,-13328.777,0.059570312
-11979.0,-11979.861,0.8613281
-11341.2,-11341.229,0.028320312
-11843.743,-11843.488,0.2548828
-12894.696,-12895.535,0.8388672
-13531.926,-13533.761,1.8349609
-11478.644,-11479.349,0.7050781
-10532.13,-10534.148,2.0185547
-11477.741,-11477.496,0.24511719
-11914.24,-11915.149,0.9091797
-10905.003,-10905.415,0.41210938
-11281.971,-11281.824,0.14648438
-11946.325,-11946.586,0.2607422
-10969.669,-10970.092,0.42285156
-11315.238,-11315.385,0.14648438
-12350.92,-12351.22,0.2998047
-12790.327,-12790.66,0.3330078
-11444.222,-11445.295,1.0732422
-11542.994,-11544.748,1.7539062
-9932.468,-9932.932,0.4638672
-12958.821,-12958.68,0.14160156
-11374.115,-11373.831,0.2841797
-11374.283,-11374.961,0.6777344
-11510.278,-11511.858,1.5800781
-11478.42,-11478.995,0.5751953
-10935.153,-10935.605,0.45214844
-11342.027,-11342.368,0.3408203
-9490.253,-9491.129,0.87597656
-11744.197,-11744.357,0.16015625
-11508.26,-11510.397,2.1376953
-10971.015,-10972.264,1.2490234
-11476.271,-11477.852,1.5800781
-10937.831,-10938.121,0.29003906
-10362.696,-10362.958,0.26171875
-8393.853,-8384.255,9.597656
-11575.979,-11577.559,1.5800781
-11509.42,-11511.198,1.7783203
-11881.057,-11881.319,0.2626953
-10497.885,-10496.996,0.8886719
-9553.74,-9555.337,1.5966797
-10937.57,-10938.096,0.5253906
-10410.653,-10410.629,0.024414062
-10531.832,-10533.993,2.1611328
-10532.905,-10534.396,1.4912109
-12821.045,-12822.063,1.0185547
-12352.509,-12354.727,2.2177734
-12386.121,-12385.804,0.3173828
-10969.771,-10970.513,0.74121094
-11511.642,-11512.698,1.0566406
-10363.057,-10362.716,0.3408203
-11510.305,-11510.659,0.3544922
-10533.945,-10534.889,0.9433594
-11981.224,-11982.469,1.2451172
-9339.984,-9333.99,5.9941406
-9874.942,-9867.434,7.508789
-10337.825,-10337.626,0.19921875
-12957.17,-12959.765,2.5947266
-11511.708,-11512.853,1.1445312
-10565.955,-10567.098,1.1425781
-9463.187,-9463.658,0.4716797
-11981.777,-11981.824,0.046875
-10473.482,-10477.363,3.8808594
-9901.255,-9901.565,0.31054688
-11812.966,-11813.176,0.20996094
-12522.003,-12523.024,1.0214844
-11479.049,-11479.297,0.24804688
-11813.116,-11813.1045,0.01171875
-9522.536,-9523.0625,0.5263672
-9464.304,-9464.56,0.25585938
-10498.73,-10500.258,1.5273438
-10845.652,-10845.272,0.3798828
-11406.679,-11406.76,0.08105469
-9899.2705,-9898.893,0.3779297
-11509.465,-11510.83,1.3652344
-10802.045,-10801.652,0.39257812
-12384.607,-12385.432,0.82421875
-11343.754,-11343.216,0.53808594
-11544.261,-11545.14,0.87890625
-11511.558,-11513.439,1.8818359
-9497.172,-9504.288,7.116211
-10500.134,-10501.145,1.0107422
-11376.46,-11376.176,0.2841797
-10533.74,-10533.807,0.06640625
-9488.275,-9489.51,1.234375
-11480.209,-11480.965,0.7558594
-15427.838,-15425.297,2.5410156
-11946.454,-11947.2295,0.7753906
-11476.9795,-11478.096,1.1162109
-10936.214,-10937.079,0.8652344
-11947.951,-11949.249,1.2978516
-10566.138,-10567.231,1.09375
-10938.778,-10939.605,0.82714844
-9463.204,-9464.104,0.89941406
-11811.433,-11811.87,0.4375
-11373.452,-11374.179,0.7265625
-11543.637,-11544.521,0.8847656
-11004.626,-11004.474,0.15234375
-12554.464,-12556.373,1.9091797
-8225.686,-8221.941,3.7441406
-13871.789,-13873.499,1.7099609
-12249.159,-12248.889,0.2705078
-11239.257,-11238.63,0.6269531
-11981.588,-11981.962,0.37402344
-12521.79,-12523.094,1.3037109
-10939.274,-10938.822,0.45214844
-11444.867,-11445.492,0.625
-11811.566,-11811.0,0.56640625
-12520.898,-12522.545,1.6464844
-11882.195,-11882.92,0.7246094
-12455.446,-12456.08,0.63378906
-10023.856,-10025.111,1.2548828
-11308.752,-11308.941,0.18945312
-10565.899,-10566.416,0.51660156
-11477.594,-11478.855,1.2617188
-13226.43,-13225.102,1.328125
-10339.565,-10337.982,1.5830078
-11343.43,-11343.077,0.35253906
-12488.827,-12489.97,1.1425781
-11543.158,-11544.634,1.4755859
-9835.16,-9833.387,1.7734375
-9960.721,-9961.76,1.0390625
-10397.12,-10397.672,0.5517578
-13467.695,-13469.112,1.4169922
-11303.599,-11304.254,0.65527344
-9522.477,-9524.259,1.7822266
-11316.334,-11317.693,1.359375
-12384.703,-12385.305,0.6015625
-11406.744,-11406.913,0.16894531
-10970.382,-10971.669,1.2871094
-10531.885,-10533.768,1.8828125
-11812.542,-11812.12,0.421875
-10599.022,-10604.195,5.1728516
-10938.1,-10938.161,0.061523438
-10800.571,-10799.826,0.7451172
-11407.342,-11406.748,0.59375
-10969.201,-10969.597,0.3955078
-12926.748,-12927.754,1.0058594
-10937.062,-10936.871,0.19042969
-9555.772,-9557.066,1.2939453
-9496.365,-9496.471,0.10546875
-10879.048,-10880.409,1.3613281
-11374.587,-11374.687,0.099609375
-11916.966,-11917.171,0.20507812
-12522.052,-12523.089,1.0371094
-10937.713,-10937.15,0.5625
-11542.354,-11544.399,2.0458984
-9957.83,-9959.087,1.2568359
-8518.835,-8520.468,1.6328125
-10970.371,-10971.327,0.9560547
-12554.482,-12555.211,0.7285156
-10970.26,-10972.324,2.0644531
-12490.392,-12491.097,0.7050781
-9293.733,-9293.918,0.18457031
-12321.615,-12320.726,0.88964844
-10903.667,-10903.711,0.043945312
-11913.803,-11914.892,1.0888672
-11576.04,-11577.589,1.5488281
-12281.971,-12280.105,1.8652344
-12488.127,-12489.103,0.97558594
-11511.193,-11512.48,1.2871094
-10869.828,-10869.531,0.296875
-11478.181,-11479.315,1.1347656
-11947.763,-11949.728,1.9648438
-12926.71,-12927.535,0.8251953
-11001.734,-11002.816,1.0820312
-11812.357,-11812.141,0.21679688
-11979.977,-11980.366,0.38964844
-13112.107,-13114.907,2.7998047
-10565.068,-10566.942,1.8740234
-9960.205,-9960.934,0.7285156
-10969.148,-10969.82,0.671875
-11980.858,-11982.387,1.5283203
-9496.56,-9498.348,1.7880859
-10565.246,-10567.685,2.4384766
-11913.996,-11914.864,0.86816406
-9867.848,-9869.576,1.7285156
-13397.64,-13397.789,0.14941406
-8493.403,-8483.643,9.760742
-11373.576,-11373.822,0.24609375
-10936.878,-10937.213,0.33496094
-12352.578,-12352.884,0.30566406
-12418.911,-12419.736,0.8251953
-10498.708,-10499.482,0.77441406
-10532.968,-10534.158,1.1904297
-12214.737,-12214.726,0.01171875
-12521.496,-12523.504,2.0078125
-11981.629,-11983.033,1.4042969
-9555.074,-9556.489,1.4150391
-11914.084,-11914.061,0.0234375
-10968.834,-10969.941,1.1074219
-12386.228,-12386.558,0.33007812
-9926.631,-9927.095,0.4638672
-12926.254,-12926.443,0.18945312
-11543.58,-11545.543,1.9628906
-12790.048,-12790.07,0.022460938
-10564.998,-10566.317,1.3193359
-10969.71,-10969.994,0.2841797
-12521.172,-12522.003,0.8310547
-9523.379,-9526.568,3.1894531
-11375.239,-11374.634,0.60546875
-10865.496,-10864.73,0.765625
-10912.222,-10913.181,0.9589844
-9295.161,-9294.7,0.4609375
-11980.936,-11981.97,1.0341797
-10361.975,-10362.218,0.24316406
-10968.211,-10968.454,0.24316406
-11575.802,-11577.804,2.0019531
-11439.821,-11439.4,0.42089844
-9522.934,-9524.407,1.4736328
-10968.678,-10969.416,0.73828125
-13466.921,-13467.014,0.09277344
-9296.025,-9294.843,1.1826172
-11001.482,-11002.157,0.6748047
-11271.205,-11271.29,0.08496094
-10904.965,-10905.453,0.48828125
-12925.632,-12924.967,0.66503906
-12554.365,-12554.781,0.41601562
-10970.181,-10971.537,1.3564453
-10169.623,-10170.185,0.56152344
-10441.503,-10442.65,1.1474609
-10775.971,-10776.251,0.28027344
-9861.5,-9861.525,0.025390625
-11845.676,-11845.248,0.42773438
-11858.337,-11858.291,0.045898438
-10565.052,-10566.768,1.7158203
-11576.18,-11577.572,1.3925781
-11779.317,-11779.773,0.4560547
-12520.883,-12521.727,0.84375
-9587.692,-9589.873,2.180664
-10398.392,-10398.386,0.005859375
-10534.324,-10534.797,0.47265625
-12521.362,-12523.6,2.2373047
-10968.115,-10969.615,1.5
-10936.628,-10937.811,1.1826172
-7383.4395,-7385.7676,2.328125
-11915.6455,-11915.856,0.2109375
-11948.677,-11950.059,1.3818359
-10566.427,-10566.733,0.30664062
-10968.428,-10969.541,1.1132812
-10938.539,-10938.732,0.19335938
-11406.641,-11407.219,0.578125
-11479.085,-11478.452,0.6328125
-10532.79,-10534.1,1.3095703
-9990.692,-9991.827,1.1347656
-10498.937,-10500.504,1.5673828
-12456.193,-12455.982,0.2109375
-10937.192,-10938.239,1.046875
-9328.716,-9327.362,1.3535156
-10531.359,-10532.464,1.1044922
-11284.744,-11284.487,0.25683594
-10305.045,-10304.413,0.63183594
-12554.324,-12555.845,1.5205078
-9588.363,-9590.435,2.071289
-10831.208,-10831.933,0.7246094
-12521.079,-12522.848,1.7685547
-11711.911,-11711.608,0.30273438
-11404.8,-11403.322,1.4775391
-11544.115,-11545.803,1.6875
-12894.79,-12895.309,0.5185547
-10532.395,-10533.11,0.7158203
-11477.807,-11478.642,0.83496094
-11411.763,-11412.491,0.7285156
-10800.631,-10799.907,0.7236328
-12321.247,-12321.013,0.234375
-11508.764,-11509.442,0.67871094
-10533.251,-10533.812,0.5605469
-11478.145,-11479.396,1.2519531
-11543.632,-11544.233,0.6015625
-12280.342,-12280.941,0.5996094
-10500.198,-10500.261,0.0625
-10968.278,-10968.665,0.38671875
-10799.057,-10798.421,0.6357422
-10971.054,-10971.305,0.25097656
-10970.093,-10970.13,0.037109375
-10598.557,-10600.629,2.0722656
-9990.803,-9992.013,1.2099609
-8865.329,-8854.066,11.262695
-10398.397,-10398.399,0.001953125
-10878.586,-10880.104,1.5175781
-12415.329,-12416.64,1.3105469
-11510.351,-11511.532,1.1816406
-10970.379,-10970.599,0.21972656
-10970.956,-10970.748,0.20800781
-9496.494,-9498.2295,1.7353516
-13363.577,-13364.655,1.078125
-10879.531,-10880.161,0.6298828
-9554.589,-9556.791,2.2021484
-12489.211,-12490.988,1.7773438
-11510.264,-11510.397,0.13378906
-12521.739,-12522.643,0.9033203
-9553.794,-9555.299,1.5048828
-11406.73,-11406.781,0.05078125
-9587.888,-9589.979,2.0908203
-12925.761,-12925.831,0.0703125
-10876.8955,-10879.103,2.2070312
-13466.839,-13466.89,0.05078125
-7885.621,-7880.2676,5.3535156
-10938.523,-10938.622,0.09863281
-11419.232,-11420.389,1.15625
-11543.609,-11545.463,1.8535156
-10500.226,-10500.559,0.3330078
-10936.583,-10936.86,0.27734375
-10935.2705,-10936.576,1.3056641
-12320.34,-12321.965,1.625
-11373.728,-11374.292,0.5644531
-12488.082,-12488.948,0.86621094
-11881.482,-11881.987,0.5048828
-11844.328,-11844.714,0.3857422
-11304.031,-11305.0205,0.9892578
-10938.453,-10938.763,0.3095703
-10866.86,-10867.687,0.8261719
-11948.333,-11948.369,0.036132812
-11543.566,-11544.899,1.3330078
-11002.107,-11003.277,1.1699219
-10430.326,-10431.207,0.8808594
-11509.526,-11511.652,2.1259766
-11374.218,-11374.164,0.053710938
-10533.452,-10533.92,0.46777344
-12249.685,-12249.447,0.23730469
-11477.729,-11479.155,1.4267578
-11003.842,-11004.454,0.6123047
-11946.36,-11945.824,0.5361328
-10971.196,-10971.701,0.5048828
-13388.243,-13391.324,3.0810547
-10565.199,-10565.79,0.5908203
-8855.0205,-8856.029,1.0087891
-11948.612,-11949.006,0.3935547
-12385.56,-12385.733,0.17382812
-11443.45,-11441.34,2.1103516
-10531.096,-10532.552,1.4560547
-9901.3125,-9901.715,0.40234375
-11478.345,-11479.475,1.1298828
-11373.19,-11374.429,1.2382812
-11341.868,-11342.941,1.0732422
-10274.173,-10273.716,0.45703125
-10776.034,-10776.593,0.55859375
-8801.19,-8794.061,7.129883
-9236.98,-9234.745,2.2353516
-10339.561,-10339.417,0.14355469
-8486.5205,-8486.833,0.3125
-8830.931,-8823.486,7.444336
-10362.451,-10362.181,0.2705078
-11949.234,-11949.928,0.6933594
-10937.687,-10938.091,0.40429688
-11884.356,-11884.912,0.55566406
-8922.388,-8923.05,0.6621094
-10534.423,-10535.622,1.1992188
-11542.578,-11544.416,1.8378906
-11543.936,-11545.321,1.3857422
-11377.155,-11377.473,0.3173828
-11407.95,-11408.028,0.078125
-12489.657,-12490.252,0.59472656
-11508.794,-11511.021,2.227539
-11003.585,-11005.629,2.0439453
-10833.494,-10833.316,0.17773438
-10533.193,-10534.087,0.8935547
-11371.509,-11372.078,0.56933594
-11543.719,-11545.262,1.5429688
-10500.972,-10501.86,0.8886719
-9990.052,-9991.547,1.4951172
-9523.473,-9524.865,1.3925781
-10936.36,-10937.228,0.8671875
-11510.994,-11511.187,0.19238281
-11948.358,-11948.912,0.55371094
-10969.863,-10970.213,0.34960938
-11542.728,-11543.329,0.6015625
-10878.888,-10882.549,3.6611328
-11576.516,-11578.489,1.9736328
-11982.473,-11983.263,0.79003906
-11575.6045,-11577.818,2.2138672
-11510.87,-11511.931,1.0605469
-12486.895,-12487.148,0.25390625
-9496.068,-9496.299,0.23046875
-10939.299,-10938.904,0.39453125
-11374.4795,-11374.626,0.14648438
-10879.363,-10879.457,0.09375
-9521.361,-9523.828,2.4667969
-11576.695,-11579.025,2.3300781
-10912.475,-10914.732,2.2578125
-11946.643,-11947.206,0.56347656
-12927.126,-12928.199,1.0732422
-11914.761,-11915.487,0.7265625
-12385.084,-12385.8545,0.7705078
-10598.306,-10600.596,2.290039
-9923.695,-9925.145,1.4492188
-11477.532,-11479.084,1.5517578
-11477.427,-11478.091,0.6640625
-11916.42,-11917.514,1.09375
-11511.683,-11512.873,1.1904297
-11441.253,-11441.821,0.5683594
-11316.864,-11317.448,0.5839844
-12553.334,-12555.687,2.352539
-12248.559,-12249.5,0.94140625
-9868.138,-9868.798,0.66015625
-8863.265,-8856.108,7.15625
-11210.72,-11211.487,0.7675781
-11543.417,-11544.429,1.0117188
-11813.463,-11813.039,0.42382812
-13871.492,-13871.742,0.25
-13331.729,-13331.928,0.19921875
-11543.634,-11545.563,1.9296875
-11575.924,-11577.225,1.3007812
-11947.787,-11949.205,1.4179688
-12249.467,-12250.075,0.60839844
-11508.364,-11509.156,0.7919922
-11912.533,-11912.859,0.32617188
-10566.007,-10567.784,1.7773438
-9529.352,-9530.225,0.8730469
-11576.589,-11577.899,1.3105469
-10500.029,-10500.571,0.5419922
-11811.563,-11811.403,0.16015625
-11948.801,-11949.912,1.1113281
-11002.389,-11002.75,0.36132812
-10499.533,-10500.476,0.9423828
-11878.401,-11879.369,0.96777344
-10936.977,-10937.478,0.50097656
-13332.118,-13332.542,0.42382812
-11002.906,-11004.511,1.6044922
-9554.424,-9556.128,1.7041016
-11373.84,-11372.312,1.5283203
-11575.833,-11577.241,1.4082031
-11946.568,-11947.637,1.0683594
-11478.266,-11479.574,1.3085938
-10878.683,-10879.934,1.2509766
-10498.882,-10499.76,0.8779297
-11511.929,-11513.009,1.0800781
-11948.037,-11949.276,1.2392578
-9361.296,-9360.717,0.57910156
-10533.515,-10534.081,0.56640625
-10531.975,-10533.633,1.6582031
-11915.308,-11915.996,0.68847656
-10532.676,-10534.501,1.8251953
-10598.298,-10600.683,2.3847656
-9956.927,-9957.571,0.64453125
-12488.784,-12489.28,0.49609375
-10968.461,-10969.046,0.58496094
-11880.634,-11881.781,1.1474609
-9389.954,-9392.67,2.7158203
-10968.848,-10969.225,0.37695312
-8890.562,-8890.188,0.37304688
-11475.254,-11476.043,0.7890625
-12487.355,-12488.343,0.9873047
-9869.31,-9869.702,0.39257812
-11712.63,-11712.722,0.091796875
-11145.646,-11148.648,3.0019531
-9967.849,-9968.661,0.8125
-11452.113,-11453.226,1.1123047
-10935.668,-10935.426,0.2421875
-11883.102,-11884.033,0.9316406
-9958.367,-9958.48,0.11328125
-13767.149,-13767.838,0.68847656
-11858.033,-11859.143,1.109375
-11543.704,-11545.553,1.8486328
-11917.134,-11917.677,0.54296875
-11947.81,-11948.862,1.0527344
-10506.884,-10508.301,1.4169922
-12521.163,-12522.517,1.3535156
-10534.797,-10535.933,1.1357422
-10566.187,-10567.6045,1.4179688
-10530.975,-10532.635,1.6601562
-9959.476,-9960.28,0.8046875
-12353.319,-12353.081,0.23828125
-11542.169,-11543.334,1.1650391
-9957.229,-9958.025,0.796875
-11913.841,-11914.924,1.0830078
-11510.714,-11511.727,1.0126953
-10429.195,-10430.641,1.4453125
-10598.851,-10600.726,1.875
-12487.7295,-12489.466,1.7363281
-9488.821,-9489.076,0.2548828
-13226.908,-13226.01,0.8984375
-10396.293,-10396.42,0.12695312
-11451.082,-11454.245,3.163086
-11002.985,-11004.201,1.2158203
-10507.519,-10507.976,0.45703125
-11372.944,-11373.128,0.18359375
-11542.698,-11544.0625,1.3642578
-11373.565,-11373.71,0.14453125
-10467.301,-10467.29,0.0107421875
-10335.658,-10337.884,2.225586
-12488.196,-12489.477,1.2802734
-12353.611,-12353.704,0.09277344
-9523.251,-9524.544,1.2929688
-11845.5625,-11846.706,1.1435547
-9989.796,-9991.559,1.7626953
-10279.738,-10272.661,7.0771484
-12384.8545,-12385.72,0.8652344
-9957.885,-9959.037,1.1523438
-10564.154,-10567.063,2.9091797
-11913.903,-11914.838,0.9345703
-11915.435,-11915.823,0.38867188
-11915.826,-11916.095,0.2685547
-11343.603,-11343.278,0.32421875
-11001.792,-11003.242,1.4501953
-11812.219,-11812.989,0.7705078
-10821.91,-10814.076,7.8339844
-9901.476,-9901.541,0.06542969
-9990.384,-9992.549,2.165039
-10304.6,-10304.524,0.07519531
-11375.923,-11375.566,0.3564453
-11916.004,-11916.985,0.9814453
-11913.028,-11913.984,0.9560547
-12520.965,-12522.6045,1.6396484
-11979.537,-11980.055,0.5175781
-12992.865,-12991.361,1.5039062
-12215.932,-12215.672,0.25976562
-12822.663,-12822.222,0.44140625
-11405.487,-11405.772,0.28515625
-9463.504,-9463.425,0.07910156
-10565.3125,-10568.26,2.9472656
-11406.505,-11406.827,0.32226562
-11406.317,-11407.094,0.7763672
-10531.488,-10532.989,1.5009766
-10439.65,-10439.6875,0.037109375
-10937.738,-10937.899,0.16113281
-11542.912,-11544.181,1.2685547
-10532.169,-10532.06,0.109375
-10936.192,-10937.023,0.8310547
-11981.716,-11983.222,1.5058594
-9932.238,-9934.727,2.4882812
-10507.668,-10508.5205,0.85253906
-9932.413,-9934.409,1.9960938
-10937.391,-10937.746,0.35546875
-12014.059,-12013.938,0.12011719
-11406.218,-11407.6,1.3818359
-10409.685,-10410.923,1.2382812
-9497.455,-9497.7295,0.27441406
-10395.827,-10397.073,1.2460938
-10474.483,-10475.106,0.6230469
-11509.871,-11510.111,0.24023438
-11813.488,-11813.1045,0.38378906
-10799.534,-10799.083,0.45117188
-11812.036,-11811.61,0.42578125
-8361.717,-8357.475,4.2421875
-12384.241,-12386.15,1.9091797
-11374.557,-11374.959,0.40234375
-11181.729,-11180.85,0.87890625
-8830.15,-8821.584,8.566406
-11543.391,-11544.119,0.7285156
-10500.13,-10500.679,0.5488281
-10933.089,-10935.776,2.6875
-10971.244,-10971.818,0.57421875
-9294.671,-9296.258,1.5869141
-10968.181,-10968.208,0.02734375
-10426.562,-10429.614,3.0527344
-12384.298,-12385.801,1.5029297
-11576.745,-11578.318,1.5732422
-10565.109,-10567.774,2.665039
-11477.613,-11478.249,0.6357422
-10834.36,-10834.612,0.25195312
-11576.678,-11578.33,1.6523438
-10498.171,-10499.643,1.4716797
-12487.214,-12486.908,0.30566406
-11543.377,-11544.029,0.65234375
-10566.098,-10566.615,0.5175781
-9324.978,-9324.8955,0.08203125
-11406.772,-11407.701,0.92871094
-11510.848,-11511.749,0.9013672
-11508.931,-11509.982,1.0517578
-11576.358,-11578.673,2.3144531
-11509.019,-11510.727,1.7080078
-11947.523,-11950.641,3.1171875
-11441.532,-11442.856,1.3242188
-12959.794,-12959.999,0.20507812
-9925.088,-9925.938,0.85058594
-12320.209,-12320.699,0.49023438
-10565.565,-10566.542,0.9765625
-11980.719,-11982.005,1.2861328
