y_true,y_pred,error
3.864017,4.8429766,0.97895956
8.764788,8.592165,0.17262268
5.7660923,6.2545485,0.48845625
7.387891,6.0979023,1.2899885
5.3688064,6.3820705,1.0132642
7.649121,7.581629,0.06749201
9.172958,8.813525,0.35943317
5.7470446,5.467346,0.27969837
8.623288,8.592165,0.031123161
7.423266,5.729232,1.6940341
5.4069023,6.2864656,0.87956333
7.4994574,7.3640385,0.13541889
8.522606,6.675947,1.8466587
5.6545258,7.0480857,1.3935599
6.7048855,6.814089,0.10920334
8.726691,8.027579,0.69911194
8.46002,8.29004,0.16998005
5.083087,5.495895,0.41280794
7.494016,7.3640385,0.1299777
5.4096236,5.9438906,0.53426695
7.2572765,6.387739,0.86953735
5.4967003,5.663258,0.16655779
6.0708604,7.4217415,1.3508811
5.1130195,6.0979023,0.98488283
7.95933,7.921645,0.037684917
6.054533,6.0979023,0.043369293
7.1783633,6.057161,1.1212025
6.664068,6.114286,0.5497823
6.1035137,5.467346,0.6361675
7.8069468,6.7821965,1.0247502
7.9838204,7.40993,0.5738902
5.657247,6.2935505,0.6363034
4.73206,5.7312994,0.99923944
6.2123594,5.3876553,0.8247042
5.532075,5.7484603,0.21638536
8.8573065,8.29004,0.56726646
8.639615,7.776061,0.863554
7.137547,6.8916755,0.24587154
4.476273,6.350597,1.8743238
7.1674786,6.350597,0.81688166
7.9566092,7.193499,0.76311016
5.7796984,6.0979023,0.31820393
7.6708894,6.675947,0.9949422
5.4912577,5.9438906,0.4526329
6.45182,6.759084,0.30726433
3.940209,4.9298058,0.98959684
7.8640904,7.1934986,0.67059183
7.8640904,7.40993,0.4541602
7.1946907,6.0979023,1.0967884
6.487194,6.675947,0.18875313
6.623251,6.6844,0.06114912
7.4423137,7.355567,0.08674669
8.492673,8.592165,0.09949207
8.255935,7.193499,1.0624356
5.436835,5.7305355,0.2937007
7.831437,6.731182,1.100255
10.011069,8.373422,1.6376476
7.779735,6.675947,1.1037879
5.197375,5.925374,0.7279992
8.549818,7.9216447,0.62817335
6.6341357,7.9216447,1.287509
5.5647287,6.109124,0.54439545
6.5661073,5.7313,0.8348074
6.6450205,6.4042544,0.24076605
5.553844,7.40993,1.8560863
7.771572,7.193499,0.578073
7.1184983,6.6843996,0.43409872
8.522606,7.193499,1.3291068
7.0613546,7.9216447,0.86029005
7.047749,7.3640385,0.31628942
7.2599974,5.8642397,1.3957577
7.5076213,7.6618958,0.15427446
5.164721,6.7340956,1.5693746
3.774219,6.8916755,3.1174564
5.7252755,7.193499,1.4682236
8.764788,8.561191,0.20359707
8.500837,7.653191,0.84764624
6.8082886,7.3640385,0.5557499
9.055949,8.09675,0.95919895
7.823273,7.242469,0.58080435
6.2858305,5.8607836,0.42504692
6.9361825,7.482508,0.5463257
5.3252683,6.0979023,0.772634
5.159279,5.8607836,0.7015047
5.907592,7.1914663,1.2838745
6.231407,7.653191,1.4217839
7.7933407,6.731182,1.0621586
6.23685,5.809787,0.427063
6.95523,6.8289456,0.1262846
7.8396006,7.242469,0.5971317
8.152532,7.193499,0.95903254
7.0150957,6.2864656,0.72863007
6.8082886,6.4042544,0.40403414
6.068139,5.9438906,0.124248505
7.2191806,8.29004,1.0708594
6.204196,7.193499,0.9893031
6.870875,8.501332,1.6304574
6.7266545,6.731182,0.004527569
6.707607,6.350597,0.3570099
8.506279,7.9216447,0.5846343
6.5280113,6.759084,0.2310729
5.4912577,6.0979023,0.60664463
5.948409,6.6512213,0.7028122
5.219144,6.7821965,1.5630527
6.2150807,6.0979023,0.11717844
5.2164226,6.675947,1.4595246
5.4313927,6.7821965,1.3508039
8.612404,8.561191,0.051213264
5.7035065,6.675947,0.9724407
7.4559193,7.653191,0.19727182
6.873596,5.8607836,1.0128126
4.5633492,6.350597,1.7872477
9.374323,8.29004,1.0842829
7.4341507,7.914514,0.48036337
6.084466,8.227979,2.1435127
5.8014674,6.308045,0.5065775
4.5497437,5.567566,1.0178223
5.8205156,5.349449,0.47106647
5.989226,5.873956,0.11526966
7.142988,7.3640385,0.22105026
8.430087,7.482508,0.9475789
6.005553,6.675947,0.6703944
5.706228,5.7484603,0.042232513
6.9252977,5.8607836,1.0645142
5.9810624,7.482508,1.5014458
5.542959,5.7305355,0.1875763
7.066797,5.729232,1.337565
8.206954,8.263079,0.056124687
3.140194,5.333589,2.1933951
8.372944,8.561191,0.18824673
7.7171493,6.0979023,1.619247
6.019159,5.290068,0.7290907
5.836842,6.7340956,0.8972535
5.5620074,5.9438906,0.38188314
7.4912944,6.1910152,1.3002791
8.536211,8.29004,0.246171
5.9592934,6.0132127,0.053919315
7.148431,7.6847568,0.53632593
6.3756275,7.1304774,0.7548499
5.268124,5.835539,0.56741476
6.019159,6.2545485,0.23538971
7.183806,7.1914663,0.007660389
6.128004,6.2935505,0.16554642
7.2028537,6.4042544,0.79859924
5.064039,6.8289456,1.7649064
8.144367,7.40993,0.734437
8.264098,7.9216447,0.34245348
6.721212,5.860783,0.8604288
8.759345,8.823698,0.06435299
5.6490836,6.675947,1.0268636
6.149773,6.2864656,0.13669252
7.3525167,6.8289456,0.523571
5.2164226,7.40993,2.1935077
5.7824197,6.311949,0.5295291
8.381106,6.675947,1.7051592
6.917135,8.373422,1.4562869
9.045065,8.501332,0.54373264
6.397397,6.552389,0.1549921
5.8205156,6.350597,0.5300813
4.849069,6.057161,1.2080917
5.6844587,7.482508,1.7980494
6.2504554,6.675947,0.4254918
8.155252,8.29004,0.13478756
5.542959,7.6847568,2.1417975
8.340289,9.016834,0.67654514
7.8532057,7.40993,0.44327545
8.838259,8.22798,0.6102791
6.0382066,7.40993,1.3717237
6.2722244,6.1910152,0.08120918
7.3525167,6.445003,0.9075136
4.6232142,5.440739,0.8175249
7.3661222,6.1142855,1.2518368
5.708949,6.057161,0.34821177
8.462741,8.592165,0.1294241
6.729376,6.124672,0.6047039
6.1307254,6.1910152,0.06028986
5.99739,7.193499,1.1961093
4.9579144,5.7759733,0.81805897
5.088529,6.0979023,1.0093732
7.6246305,6.7821965,0.8424339
5.752487,6.311949,0.5594616
7.904907,7.914514,0.009606838
7.1702003,5.860783,1.3094172
8.952546,7.3640385,1.5885077
5.0341063,5.2435246,0.2094183
8.93894,8.561191,0.37774944
8.903565,7.6847568,1.2188087
7.8586483,7.40993,0.44871807
7.7552447,7.3640385,0.39120626
8.930778,8.501332,0.42944527
7.9838204,8.561191,0.57737017
7.638236,6.057161,1.5810752
7.3035364,6.5115848,0.79195166
6.968836,6.642387,0.32644892
9.281804,9.080681,0.20112324
7.2953725,6.350597,0.9447756
6.7538657,6.675947,0.07791853
7.6246305,5.7313,1.8933306
6.3075995,6.86474,0.55714035
7.6627264,6.731182,0.9315443
5.9946685,7.9216447,1.9269762
5.191932,5.2497153,0.057783127
5.964736,7.4825077,1.5177717
7.3579583,7.3640385,0.0060801506
9.455956,8.373422,1.0825348
6.068139,6.057161,0.010978222
7.1212196,7.40993,0.2887106
6.4082813,6.4042544,0.00402689
5.9048705,6.838496,0.9336257
7.2219014,6.311949,0.90995264
8.141646,8.29004,0.14839363
5.7824197,5.3876553,0.39476442
8.998806,8.561191,0.4376154
6.5008,7.40993,0.9091301
8.661385,7.482508,1.1788764
6.734818,7.191467,0.45664883
5.787862,6.350597,0.5627351
6.966115,6.7270274,0.23908758
7.521227,7.2188253,0.30240154
5.52119,6.445003,0.92381287
6.2286863,7.3640385,1.1353521
6.5552225,6.6843996,0.1291771
7.420545,7.40993,0.010614872
9.276361,8.592165,0.6841965
7.3497953,7.233625,0.11617041
5.088529,7.1914663,2.1029372
7.6790533,7.40993,0.26912308
3.8068728,5.835539,2.028666
6.193311,6.445003,0.25169182
8.375665,7.914514,0.46115065
6.008274,5.965114,0.04315996
4.791925,6.1142855,1.3223605
7.9185133,6.311949,1.6065645
6.0926294,8.22798,2.1353502
7.619188,7.40993,0.2092576
7.2110167,5.6967335,1.5142832
5.59194,6.6951303,1.1031904
6.4572616,6.3178077,0.13945389
4.5932817,5.580842,0.9875603
5.4640465,6.387739,0.9236927
7.006932,6.2331595,0.77377224
8.5879135,8.561191,0.026722908
8.400155,8.592165,0.19200993
6.4273295,5.6562433,0.7710862
7.6953797,7.482508,0.21287155
8.685875,8.9972725,0.31139755
5.54568,7.1304774,1.5847974
5.262682,7.9216447,2.6589627
5.9184766,7.482508,1.5640316
8.359338,7.40993,0.9494076
6.862712,6.675947,0.18676472
7.823273,7.3315496,0.49172354
7.1239405,6.057161,1.0667796
7.8015046,6.7821965,1.0193081
6.1307254,8.561191,2.4304652
8.598799,7.40993,1.1888685
6.089908,6.675947,0.58603907
7.4749675,6.8289456,0.64602184
6.14161,6.0979023,0.043707848
8.473625,7.921645,0.55198
8.381106,8.115503,0.26560307
7.738918,6.731182,1.0077357
5.480373,5.7292314,0.24885845
6.8355,6.675947,0.15955257
9.458678,7.0920177,2.3666606
9.009689,7.9216447,1.0880446
4.481715,5.467346,0.985631
4.4191294,6.0779676,1.6588383
8.255935,8.227979,0.027956009
9.551197,8.997272,0.5539255
7.7225914,6.556795,1.1657963
5.9592934,7.482508,1.5232148
5.3361526,5.0768685,0.25928402
6.5661073,6.8289456,0.26283836
7.1321044,8.29004,1.1579356
5.9211974,5.663258,0.25793934
9.1865635,7.9216447,1.2649188
5.363364,6.0979023,0.7345381
4.9443088,5.1495986,0.20528984
6.582434,6.2864656,0.29596853
3.7851038,5.440739,1.6556354
7.8477635,7.193499,0.65426445
8.672268,7.9216447,0.7506232
5.322547,6.0979023,0.77535534
8.710365,8.29004,0.42032528
5.4422774,6.124672,0.6823945
6.6504626,6.731182,0.08071947
7.923956,7.40993,0.5140257
6.699443,6.2864656,0.41297722
4.424571,7.40993,2.9853592
7.869533,7.40993,0.45960283
9.34439,8.823698,0.5206919
8.182464,8.115503,0.066960335
8.424644,7.671273,0.75337124
5.2871723,7.1304774,1.8433051
5.8422847,6.552389,0.71010447
6.1307254,6.86474,0.7340145
7.825995,7.1934986,0.63249636
5.502142,7.40993,1.9077883
6.519848,7.40993,0.89008236
8.928056,8.501332,0.42672348
6.239571,6.170367,0.06920433
6.655905,6.552389,0.103515625
9.287247,8.373422,0.91382504
5.493979,6.1910152,0.69703627
8.226002,7.193499,1.0325027
8.525328,7.482508,1.0428195
9.676369,8.373422,1.302947
8.147089,6.8289456,1.3181434
8.329406,8.9972725,0.6678667
8.1743,6.311949,1.8623514
6.323926,6.552389,0.22846317
4.63682,5.835539,1.198719
8.762066,8.535908,0.22615814
6.824616,6.675947,0.14866877
7.330747,6.0233026,1.3074446
8.726691,8.29004,0.43665123
6.615088,6.731182,0.11609411
8.215117,6.675947,1.5391703
6.702164,6.675947,0.026216984
4.2640243,5.440739,1.1767149
7.5457172,6.350597,1.1951203
6.4082813,6.1910152,0.21726608
4.195996,5.7305355,1.5345397
6.5062423,6.387739,0.11850309
6.04637,6.2545485,0.20817852
6.7620296,6.675947,0.08608246
6.623251,6.7270274,0.103776455
7.2654395,6.7821965,0.483243
8.315799,8.29004,0.025758743
7.8668113,7.914514,0.04770279
6.4572616,7.3948703,0.9376087
7.79062,7.193499,0.59712076
5.600103,6.350597,0.750494
7.05047,7.9216447,0.8711748
4.2585816,5.349449,1.0908675
5.932082,6.0979023,0.16582012
7.477689,7.914514,0.43682528
7.5348325,6.7821965,0.75263596
5.597382,7.40993,1.8125482
9.504937,9.559851,0.05491352
8.239608,8.561191,0.3215828
7.7117066,6.7602596,0.951447
6.593319,6.7821965,0.18887758
5.5293536,6.4042544,0.8749008
6.487194,5.7484603,0.73873377
9.159352,7.921645,1.2377071
5.54568,7.242469,1.6967888
5.929361,6.0979023,0.16854143
7.0885663,6.350597,0.7379694
5.515748,5.9438906,0.42814255
5.6980643,5.8417373,0.14367294
7.0423064,6.3178077,0.72449875
6.5769916,6.4420166,0.13497496
5.964736,6.086369,0.12163305
6.128004,6.7340956,0.6060915
7.0613546,8.256122,1.194767
5.774256,7.0480857,1.2738295
7.3579583,6.6844,0.67355824
8.212397,6.7821965,1.4302001
5.0014524,6.675947,1.6744947
5.5484014,5.7305355,0.18213415
8.424644,8.083656,0.34098816
6.4055605,7.9216447,1.5160842
8.688596,8.29004,0.39855576
6.073581,8.29004,2.2164588
5.3851333,6.350597,0.96546364
7.842321,6.8289456,1.0133753
7.5375543,6.1910152,1.346539
8.677711,7.193499,1.4842114
7.4722466,7.914514,0.44226742
6.4899154,6.5567956,0.066880226
6.8028464,7.9216447,1.1187983
6.3075995,6.350597,0.04299736
6.0599756,8.29004,2.2300644
6.7538657,6.731182,0.02268362
7.8069468,8.115503,0.30855656
6.895365,7.1914663,0.2961011
5.771535,6.675947,0.90441227
8.691317,7.193499,1.4978175
6.38107,6.7821965,0.40112638
5.858611,7.40993,1.5513191
7.513064,8.29004,0.7769761
7.14571,6.552389,0.59332085
8.566144,8.592165,0.026021004
4.7402234,7.3640385,2.623815
8.873632,8.592165,0.28146744
6.95523,7.193499,0.23826885
8.057291,6.1910152,1.8662758
8.745739,8.501332,0.2444067
6.2531767,6.675947,0.4227705
6.536175,6.350597,0.18557787
6.9633937,6.552389,0.41100454
7.817831,7.191467,0.62636423
8.715807,8.592165,0.12364197
7.5049,7.2188253,0.28607464
4.666753,6.7821965,2.1154437
5.9048705,6.311949,0.40707827
6.065418,6.057161,0.008256912
5.989226,6.4042544,0.41502857
8.968873,8.823698,0.14517498
6.966115,6.838496,0.12761879
6.313041,6.0979023,0.21513891
6.1007924,6.0979023,0.00289011
5.5837765,6.057161,0.47338438
6.0980716,7.193499,1.0954275
6.47631,7.233625,0.75731516
5.956572,6.2935505,0.33697844
9.064113,8.22798,0.836133
6.383791,5.349449,1.0343418
7.330747,6.5115848,0.81916237
8.451857,7.671273,0.7805834
5.2218647,6.129448,0.90758324
8.519885,8.29004,0.22984505
6.0708604,5.8607836,0.21007681
6.160658,5.567566,0.59309196
5.913034,5.4958944,0.41713953
6.065418,8.29004,2.2246222
8.802883,8.592165,0.21071815
8.027358,6.7821965,1.2451615
5.2000957,5.349449,0.1493535
8.326684,7.1934986,1.1331854
6.9851627,6.057161,0.9280019
6.220523,8.561191,2.3406677
9.153911,8.813525,0.34038544
8.713085,8.592165,0.12092018
8.851864,6.731182,2.1206818
4.9932895,5.8607836,0.8674941
5.159279,6.7821965,1.6229177
8.307636,7.914514,0.3931222
6.2504554,6.731182,0.48072672
5.9756203,6.7973046,0.82168436
7.1783633,6.675947,0.50241613
5.850448,5.4958944,0.3545537
7.461362,7.914514,0.45315218
8.538933,8.373422,0.16551113
6.922577,6.350597,0.57198
8.696758,8.592165,0.10459328
7.635515,6.7821965,0.8533187
5.9048705,6.0979023,0.19303179
4.985126,6.552389,1.5672631
7.186527,6.731182,0.45534468
5.5946608,7.193499,1.5988383
7.2763243,6.7821965,0.49412775
7.0450273,7.2862024,0.24117517
8.577029,7.9216447,0.65538454
8.544375,7.9216447,0.62273073
8.462741,6.057161,2.40558
6.536175,7.9216447,1.3854699
9.29813,8.823698,0.474432
8.19607,7.6847568,0.51131296
6.5280113,6.1910152,0.33699608
8.816489,7.40993,1.406559
5.319826,5.7305355,0.41070938
4.323889,5.304266,0.9803772
8.536211,7.40993,1.1262808
7.8640904,7.581629,0.28246164
8.002869,6.0979023,1.9049664
7.5783706,6.1910152,1.3873553
6.957951,6.5115848,0.4463663
5.6381993,5.0768685,0.5613308
5.6109877,5.1577797,0.45320797
7.5810924,7.847185,0.26609278
6.2558975,6.9572663,0.7013688
7.5266695,6.675947,0.8507223
6.0028315,5.7305355,0.27229595
8.043686,7.6847568,0.35892916
4.8164153,5.4106064,0.5941911
6.549781,6.2331595,0.3166213
6.1443305,8.29004,2.1457095
7.464083,6.057161,1.4069223
4.9932895,6.7821965,1.788907
8.503558,8.529683,0.026124954
6.054533,7.4825077,1.4279747
5.3252683,7.9216447,2.5963764
8.753903,8.561191,0.19271278
7.7144275,7.9216447,0.20721722
8.209675,7.6847568,0.5249181
6.5280113,5.7313,0.79671144
9.12942,8.29004,0.83938026
8.283146,7.6847568,0.59838915
5.6463623,6.057161,0.41079855
6.14161,7.193499,1.051889
7.880418,7.3948703,0.48554754
8.862749,8.823698,0.039051056
5.586498,6.1910152,0.60451746
6.0599756,6.759084,0.6991086
4.726618,5.2900677,0.56344986
7.510342,7.1304774,0.3798647
7.2191806,6.9572663,0.26191425
7.009653,7.914514,0.904861
5.8041887,8.529683,2.7254944
7.0232587,6.350597,0.6726618
8.212397,8.29004,0.077643394
7.2844877,6.350597,0.9338908
6.8355,6.088361,0.747139
6.2341285,6.734096,0.49996758
5.771535,6.1910152,0.41948032
4.5279746,5.7313,1.2033253
6.47631,7.1914663,0.71515656
6.484473,6.387739,0.09673405
7.8477635,8.115503,0.26773977
5.850448,6.80097,0.95052195
5.5511227,6.4042544,0.8531318
7.9538875,7.6847568,0.2691307
9.077719,8.561191,0.5165281
7.379728,6.057161,1.322567
6.062697,6.057161,0.0055360794
7.1157775,6.057161,1.0586166
5.5620074,5.9438906,0.38188314
8.683153,7.914514,0.7686391
5.8123517,5.8607836,0.048431873
7.208296,6.67127,0.5370259
8.100829,7.242469,0.8583603
8.563423,8.115503,0.44791985
7.7171493,6.0779676,1.6391816
5.3307104,6.350597,1.0198865
5.6055455,6.057161,0.45161533
6.873596,6.057161,0.81643534
9.289967,7.4825077,1.8074589
7.4885736,7.3640385,0.124535084
8.108994,7.3893204,0.71967316
4.9987316,5.249715,0.25098324
6.9797206,6.109124,0.8705964
6.1443305,6.8289456,0.68461514
8.258656,7.653191,0.60546446
8.147089,8.56119,0.41410065
4.435456,6.8289456,2.3934898
7.1946907,6.8289456,0.36574507
8.966151,7.9216447,1.0445065
8.321241,6.6951303,1.626111
6.160658,6.675947,0.5152893
8.596077,8.29004,0.30603695
8.152532,7.9216447,0.23088694
5.461325,6.675947,1.214622
5.5892186,7.3640385,1.7748199
8.05457,7.776061,0.27850914
5.809631,8.529683,2.7200522
8.011032,7.776061,0.23497105
6.4572616,6.675947,0.21868563
7.262719,7.5516634,0.28894424
6.914413,6.8289456,0.08546734
7.0804024,5.925374,1.1550283
6.0763025,8.501332,2.4250298
6.5144057,7.1304774,0.6160717
8.655942,8.09675,0.5591917
7.978378,7.193499,0.78487873
6.2450128,5.860783,0.38422966
5.6436415,6.2864656,0.6428242
5.268124,5.8607836,0.5926595
5.5837765,6.460768,0.87699175
7.183806,6.4042544,0.7795515
5.1511154,6.350597,1.1994815
5.7606506,5.1730943,0.58755636
7.191969,7.0480857,0.14388323
8.91445,8.29004,0.6244097
6.1987534,6.731182,0.53242874
5.9620147,6.675947,0.7139325
7.771572,7.40993,0.36164188
6.2749457,6.445003,0.1700573
7.9021864,7.40993,0.49225616
7.322584,7.3948703,0.07228613
6.473589,6.4042544,0.06933451
8.454577,8.592165,0.13758755
8.489952,8.561191,0.07123852
6.313041,6.0979023,0.21513891
5.09125,6.5567956,1.4655457
6.163379,8.592165,2.4287858
8.655942,6.731182,1.9247599
6.008274,6.1910152,0.18274117
8.473625,8.29004,0.18358517
8.816489,8.561191,0.2552986
7.404218,7.0920177,0.31220055
5.4422774,6.8289456,1.3866682
5.8967075,7.193499,1.2967916
8.128041,7.193499,0.9345422
8.362059,8.592165,0.23010635
8.136204,7.193499,0.9427047
3.8993914,6.7821965,2.882805
8.114435,7.233625,0.88081026
8.283146,6.8916755,1.3914704
7.9538875,6.838496,1.1153913
6.0980716,5.440739,0.6573324
8.762066,8.561191,0.20087528
7.4423137,7.3640385,0.0782752
7.6872163,7.482508,0.2047081
5.9728994,6.2782826,0.3053832
5.2327495,5.7313,0.49855042
8.084503,6.731182,1.3533211
6.400118,5.9438906,0.4562273
8.411039,8.561191,0.15015125
6.694001,6.759084,0.06508303
6.6123667,6.350597,0.26176977
8.446414,8.263079,0.1833353
7.2300653,6.7821965,0.44786882
5.679016,7.914514,2.235498
8.079061,7.193499,0.88556147
7.368843,6.7821965,0.58664656
5.893986,7.193499,1.2995129
8.571587,8.561191,0.010396004
6.5252905,6.350597,0.17469358
6.1769843,6.1142855,0.06269884
7.921234,8.115503,0.19426918
9.268198,7.8564944,1.4117036
7.0423064,6.350597,0.6917095
5.7035065,5.835539,0.1320324
7.548438,6.5637302,0.98470783
8.79472,8.561191,0.23352909
6.3375316,6.4042544,0.06672287
7.9865417,6.2331595,1.7533822
6.400118,5.6562433,0.74387455
7.7225914,6.8289456,0.89364576
8.737576,8.561191,0.17638493
8.443693,7.193499,1.2501941
8.574308,8.592165,0.017856598
6.14161,6.387739,0.24612904
6.7048855,7.482508,0.7776227
8.615125,7.9216447,0.69348
6.3429737,7.40993,1.0669565
5.4967003,6.350597,0.8538966
8.549818,7.193499,1.356319
7.4858522,7.193499,0.29235315
9.053228,8.373422,0.6798067
6.6314144,6.606368,0.025046349
6.495358,6.7821965,0.28683853
6.0164375,5.6562433,0.3601942
3.9810257,4.9298058,0.94878006
5.5701704,6.0979023,0.5277319
5.461325,7.3640385,1.9027133
4.5823975,5.333589,0.7511916
6.11712,8.501332,2.3842125
6.26134,8.823698,2.562358
8.313078,8.083656,0.22942162
7.8858595,6.759084,1.1267753
6.220523,6.731182,0.5106592
7.004211,6.088361,0.91585016
5.913034,8.09675,2.1837163
8.411039,7.6847568,0.7262826
6.0436487,6.057161,0.013512135
8.147089,7.193499,0.9535899
7.8477635,6.1142855,1.7334781
5.374249,5.663258,0.2890091
5.9048705,6.1910152,0.28614473
5.7960253,6.7821965,0.98617125
7.1974115,6.552389,0.6450224
4.119804,5.965114,1.8453102
5.8123517,7.482508,1.6701565
7.0776815,7.1304774,0.052795887
6.168821,6.0979023,0.07091856
6.751145,6.350597,0.40054798
8.639615,8.22798,0.4116354
5.730718,5.349449,0.38126898
8.519885,8.29004,0.22984505
6.90625,5.9438906,0.9623594
7.8205523,7.162117,0.65843534
8.070897,6.8289456,1.2419515
5.809631,6.734096,0.9244652
5.9375243,5.7313,0.20622444
4.8599534,5.8417373,0.98178387
6.911692,6.2864656,0.6252265
6.8844805,6.7821965,0.102283955
5.110298,6.675947,1.565649
8.481789,8.592165,0.11037636
7.1593156,6.1142855,1.0450301
6.049091,6.7821965,0.73310566
5.319826,6.0824842,0.7626581
6.7674713,6.675947,0.091524124
6.424608,8.227979,1.8033705
5.6899004,6.1142855,0.42438507
6.734818,6.4042544,0.33056355
7.0232587,8.115503,1.0922446
8.43553,7.6847568,0.75077295
6.519848,5.5808415,0.9390063
6.8654323,6.805139,0.060293198
5.52119,5.387655,0.13353539
8.498116,8.592165,0.094049454
4.476273,5.3335886,0.85731554
5.8395634,6.7270274,0.88746405
6.1089563,7.0973973,0.988441
7.0885663,6.1910152,0.89755106
7.186527,8.22798,1.0414529
5.7416024,6.5115848,0.76998234
6.2776666,6.114286,0.16338062
4.552465,6.675947,2.1234822
6.7103276,6.838496,0.12816858
6.996047,5.9438906,1.0521564
7.4912944,7.40993,0.081364155
8.694037,8.529683,0.16435432
5.9756203,6.350597,0.37497663
6.702164,6.606368,0.09579611
5.945688,7.40993,1.4642425
7.0423064,7.9216447,0.87933826
4.495321,6.556795,2.0614743
6.8491063,6.7340956,0.11501074
7.004211,7.193499,0.18928814
6.2858305,8.561191,2.27536
6.400118,6.8289456,0.42882776
5.523911,5.60853,0.084619045
7.3579583,7.6847568,0.32679844
7.1212196,6.286466,0.8347535
5.708949,7.1934986,1.4845495
8.748461,6.0979023,2.6505585
8.171579,6.311949,1.8596306
6.1661,6.731182,0.5650821
5.755208,6.675947,0.9207392
5.458604,6.7821965,1.3235927
8.772951,8.29004,0.4829111
5.8205156,5.8607836,0.040267944
5.8341208,7.40993,1.5758095
7.172921,7.0480857,0.12483549
3.5891817,6.7821965,3.1930149
6.1007924,6.0979023,0.00289011
4.824579,5.7312994,0.90672064
