y_true,y_pred,error
9.148468,8.892726,0.25574207
5.5402384,5.4031763,0.13706207
5.9946685,5.9888973,0.00577116
5.35248,5.3231454,0.029334545
8.944383,8.862758,0.081624985
7.6953797,7.6823254,0.013054371
3.864017,3.9145966,0.050579548
8.764788,8.870987,0.106199265
5.7660923,5.807506,0.041413784
7.387891,7.443105,0.055214405
5.3688064,5.39291,0.024103642
7.649121,7.637639,0.011481762
9.172958,9.140627,0.032331467
5.7470446,5.8929167,0.14587212
8.623288,8.769449,0.14616108
7.423266,7.405742,0.017523766
5.4069023,5.5068274,0.09992504
7.4994574,7.482842,0.01661539
8.522606,8.547078,0.024472237
5.6545258,5.6802206,0.025694847
6.7048855,6.7245374,0.01965189
8.726691,8.762486,0.03579521
8.46002,8.393751,0.06626892
5.083087,5.06999,0.013096809
7.494016,7.495729,0.0017127991
5.4096236,5.3311205,0.07850313
7.2572765,7.01945,0.23782635
5.4967003,5.4169464,0.079753876
6.0708604,6.141433,0.070572376
5.1130195,5.107834,0.005185604
7.95933,7.905842,0.053488255
6.054533,5.996333,0.058199883
7.1783633,7.296386,0.11802244
6.664068,6.69624,0.032171726
6.1035137,6.1011686,0.0023450851
7.8069468,7.977847,0.17090034
7.9838204,7.9602027,0.023617744
5.657247,5.7126226,0.055375576
4.73206,4.72721,0.0048499107
6.2123594,6.1818686,0.030490875
5.532075,5.695289,0.1632142
8.8573065,8.833596,0.02371025
8.639615,8.532291,0.10732365
7.137547,7.1773095,0.039762497
4.476273,4.5272675,0.050994396
7.1674786,7.356885,0.1894064
7.9566092,7.994951,0.038341522
5.7796984,5.856319,0.07662058
7.6708894,7.7713466,0.10045719
5.4912577,5.5152283,0.023970604
6.45182,6.2171354,0.23468447
3.940209,3.7675593,0.17264962
7.8640904,7.868661,0.004570484
7.8640904,7.9582987,0.09420824
7.1946907,7.174416,0.02027464
6.487194,6.3676224,0.119571686
6.623251,6.7300897,0.1068387
7.4423137,7.4805517,0.03823805
8.492673,8.410032,0.08264065
8.255935,8.237645,0.018289566
5.436835,5.489289,0.052453995
7.831437,7.7089987,0.12243843
10.011069,10.087398,0.07632828
7.779735,7.7548256,0.024909496
5.197375,5.231948,0.03457308
8.549818,8.428416,0.12140179
6.6341357,6.6169415,0.017194271
5.5647287,5.696204,0.13147545
6.5661073,6.2860928,0.28001451
6.6450205,7.023963,0.3789425
5.553844,5.5565233,0.002679348
7.771572,7.743058,0.028513908
7.1184983,7.1084805,0.010017872
8.522606,8.243877,0.2787285
7.0613546,7.0171647,0.04418993
7.047749,7.1178365,0.07008743
7.2599974,7.3213835,0.06138611
7.5076213,7.461983,0.045638084
5.164721,5.1856146,0.020893574
3.774219,3.1200562,0.6541629
5.7252755,5.735558,0.0102825165
8.764788,8.700156,0.06463146
8.500837,8.4631195,0.03771782
6.8082886,6.9529667,0.14467812
9.055949,9.016583,0.03936577
7.823273,7.8320837,0.00881052
6.2858305,6.0293455,0.256485
6.9361825,6.873871,0.06231165
5.3252683,5.385988,0.060719967
5.159279,5.1787076,0.01942873
5.907592,5.968445,0.060853004
6.231407,6.2398295,0.008422375
7.7933407,7.7577147,0.035625935
6.23685,6.239715,0.0028653145
6.95523,6.9526973,0.002532959
7.8396006,7.750077,0.08952379
8.152532,8.113613,0.038918495
7.0150957,6.991762,0.02333355
6.8082886,6.6588326,0.14945602
6.068139,6.0698752,0.0017361641
7.2191806,7.005453,0.21372747
6.204196,6.1219964,0.08219957
6.870875,6.795745,0.075129986
6.7266545,6.8709264,0.14427185
6.707607,6.4834223,0.22418451
8.506279,8.525694,0.019414902
6.5280113,6.696204,0.16819286
5.4912577,5.4684896,0.02276802
5.948409,6.041161,0.09275198
5.219144,5.530367,0.31122303
6.2150807,6.259701,0.044620037
5.2164226,5.1342664,0.08215618
5.4313927,5.381947,0.04944563
8.612404,8.635468,0.02306366
5.7035065,5.7984476,0.09494114
7.4559193,7.4594016,0.0034823418
6.873596,6.361716,0.5118804
4.5633492,4.561803,0.0015463829
9.374323,9.306703,0.06762028
7.4341507,7.422976,0.011174679
6.084466,6.0720377,0.012428284
5.8014674,5.8164444,0.014976978
4.5497437,3.6810415,0.8687022
5.8205156,5.8785405,0.058024883
5.989226,5.8148518,0.1743741
7.142988,7.149114,0.006125927
8.430087,8.364584,0.06550312
6.005553,6.1219788,0.11642599
5.706228,5.847902,0.14167404
6.9252977,6.795584,0.12971354
5.9810624,5.951951,0.029111385
5.542959,5.651022,0.108062744
7.066797,7.1225696,0.05577278
8.206954,8.183453,0.023501396
3.140194,3.2432842,0.103090286
8.372944,8.408442,0.035497665
7.7171493,7.755016,0.037866592
6.019159,5.9348326,0.08432627
5.836842,5.7985535,0.038288593
5.5620074,5.5736046,0.0115971565
7.4912944,7.3036575,0.18763685
8.536211,8.59498,0.058769226
5.9592934,5.937626,0.02166748
7.148431,7.1351004,0.01333046
6.3756275,6.3937845,0.018157005
5.268124,5.312431,0.044306755
6.019159,6.0419946,0.022835732
7.183806,7.1593876,0.024418354
6.128004,6.1749067,0.046902657
7.2028537,7.086092,0.116761684
5.064039,4.9939675,0.0700717
8.144367,8.177337,0.032969475
8.264098,8.377614,0.113515854
6.721212,6.5621305,0.15908146
8.759345,8.825416,0.06607056
5.6490836,5.579096,0.069987774
6.149773,6.067696,0.08207703
7.3525167,7.3574347,0.0049180984
5.2164226,5.1195297,0.09689283
5.7824197,5.8312206,0.048800945
8.381106,8.368397,0.012709618
6.917135,6.7987533,0.1183815
9.045065,9.037391,0.007674217
6.397397,6.3916554,0.005741596
5.8205156,5.7708683,0.04964733
4.849069,4.8427887,0.006280422
5.6844587,5.774218,0.08975935
6.2504554,6.3178816,0.067426205
8.155252,8.12902,0.02623272
5.542959,5.4569654,0.08599377
8.340289,8.331619,0.008669853
7.8532057,7.8939023,0.04069662
8.838259,8.766345,0.07191372
6.0382066,5.8849726,0.153234
6.2722244,6.2852516,0.013027191
7.3525167,7.3857994,0.033282757
4.6232142,4.5580015,0.06521273
7.3661222,7.4102325,0.0441103
5.708949,5.7469473,0.0379982
8.462741,8.544468,0.08172703
6.729376,6.985865,0.25648928
6.1307254,6.110325,0.020400524
5.99739,5.738349,0.25904083
4.9579144,5.1524224,0.19450808
5.088529,5.2089667,0.12043762
7.6246305,7.6144466,0.010183811
5.752487,5.805783,0.053295612
7.904907,7.887122,0.017785072
7.1702003,7.1192575,0.050942898
8.952546,9.101957,0.1494112
5.0341063,5.066793,0.03268671
8.93894,9.04026,0.10132027
8.903565,8.897592,0.005973816
7.8586483,7.7348404,0.12380791
7.7552447,7.7389493,0.016295433
8.930778,8.876644,0.054133415
7.9838204,7.981858,0.0019626617
7.638236,7.624153,0.014082909
7.3035364,7.3404016,0.036865234
6.968836,7.0206294,0.051793575
9.281804,9.291753,0.0099487305
7.2953725,7.3676944,0.07232189
6.7538657,6.733604,0.020261765
7.6246305,7.5252023,0.09942818
6.3075995,6.3233323,0.015732765
7.6627264,7.6330857,0.029640675
5.9946685,5.972905,0.021763325
5.191932,5.327699,0.13576698
5.964736,5.983601,0.018865108
7.3579583,7.383049,0.025090694
9.455956,9.511193,0.055236816
6.068139,6.2084813,0.14034224
7.1212196,7.123805,0.002585411
6.4082813,6.4214454,0.013164043
5.9048705,5.8954163,0.00945425
7.2219014,7.2416697,0.019768238
8.141646,8.143179,0.0015325546
5.7824197,5.6736,0.108819485
8.998806,8.947454,0.051351547
6.5008,6.415373,0.085427284
8.661385,8.837938,0.17655373
6.734818,6.7796855,0.044867516
5.787862,5.757563,0.03029871
6.966115,6.9543147,0.011800289
7.521227,7.506596,0.0146307945
5.52119,5.516765,0.004425049
6.2286863,6.274573,0.045886517
6.5552225,6.546663,0.008559704
7.420545,7.4328394,0.012294292
9.276361,9.303181,0.02681923
7.3497953,6.939256,0.41053915
5.088529,5.2503176,0.16178846
7.6790533,8.212186,0.53313255
3.8068728,3.8661773,0.059304476
6.193311,6.1945314,0.0012202263
8.375665,8.4063835,0.030718803
6.008274,5.981669,0.02660513
4.791925,4.8147798,0.022854805
7.9185133,8.035955,0.11744213
6.0926294,6.0726447,0.019984722
7.619188,7.552609,0.066578865
7.2110167,7.251108,0.040091515
5.59194,5.5640693,0.027870655
6.4572616,6.45814,0.00087833405
4.5932817,4.6602664,0.06698465
5.4640465,5.557754,0.09370756
7.006932,6.9666867,0.040245056
8.5879135,8.472645,0.11526871
8.400155,8.651606,0.25145054
6.4273295,6.398114,0.029215336
7.6953797,7.8411274,0.14574766
8.685875,8.685266,0.0006093979
5.54568,5.5750628,0.029382706
5.262682,5.22286,0.0398221
5.9184766,5.860081,0.058395386
8.359338,8.426034,0.06669617
6.862712,6.7998767,0.06283522
7.823273,7.9165006,0.09322739
7.1239405,7.092564,0.03137636
7.8015046,7.7966084,0.004896164
6.1307254,6.162219,0.031493664
8.598799,8.585251,0.013547897
6.089908,6.070313,0.019595146
7.4749675,7.7377915,0.26282406
6.14161,5.89471,0.24690008
8.473625,8.578456,0.10483074
8.381106,8.329682,0.051424026
7.738918,7.899981,0.1610632
5.480373,5.368647,0.11172581
6.8355,6.976189,0.14068937
9.458678,9.267981,0.19069767
9.009689,9.050899,0.04120922
4.481715,4.4962506,0.014535427
4.4191294,4.409623,0.009506226
8.255935,8.182862,0.07307243
9.551197,9.530683,0.020514488
7.7225914,7.6352425,0.08734894
5.9592934,5.877881,0.081412315
5.3361526,5.2087917,0.12736082
6.5661073,6.7781734,0.21206617
7.1321044,7.1249633,0.0071411133
5.9211974,5.961694,0.04049635
9.1865635,9.180719,0.005844116
5.363364,5.2682285,0.09513569
4.9443088,4.9184294,0.025879383
6.582434,6.458211,0.12422323
3.7851038,3.6820567,0.10304713
7.8477635,7.911909,0.064145565
8.672268,8.667908,0.004360199
5.322547,5.2236137,0.09893322
8.710365,8.7556505,0.045285225
5.4422774,5.3519106,0.09036684
6.6504626,6.5752625,0.07520008
7.923956,8.023442,0.09948635
6.699443,6.9512377,0.25179482
4.424571,4.5600986,0.13552761
7.869533,7.8580885,0.011444569
9.34439,9.258912,0.08547783
8.182464,8.1899,0.0074367523
8.424644,8.418737,0.0059070587
5.2871723,5.3283625,0.041190147
5.8422847,5.29173,0.55055475
6.1307254,6.3475738,0.21684837
7.825995,8.150865,0.32486963
5.502142,5.6000395,0.09789753
6.519848,6.4944315,0.025416374
8.928056,8.970138,0.042081833
6.239571,6.6344194,0.39484835
6.655905,6.7132945,0.057389736
9.287247,9.267373,0.01987362
5.493979,5.473953,0.020026207
8.226002,8.3225355,0.096533775
8.525328,8.744649,0.21932125
9.676369,9.452825,0.22354412
8.147089,7.938419,0.20867014
8.329406,8.324563,0.004842758
8.1743,8.186655,0.012354851
6.323926,6.2621837,0.061742306
4.63682,4.6364794,0.00034046173
8.762066,8.733976,0.028089523
6.824616,6.6746254,0.14999056
7.330747,7.361915,0.031167984
8.726691,8.799697,0.073005676
6.615088,6.620529,0.005441189
8.215117,8.475175,0.26005745
6.702164,6.683369,0.018795013
4.2640243,4.200177,0.063847065
7.5457172,7.5467243,0.0010070801
6.4082813,6.2363386,0.17194271
4.195996,3.9959981,0.19999766
6.5062423,6.513289,0.0070466995
6.04637,6.142493,0.09612274
6.7620296,6.854517,0.092487335
6.623251,6.64218,0.018929005
7.2654395,7.309468,0.044028282
8.315799,8.301123,0.014676094
7.8668113,7.9349375,0.0681262
6.4572616,6.4365726,0.02068901
7.79062,7.7616024,0.029017448
5.600103,5.605447,0.005343914
7.05047,7.092824,0.042354107
4.2585816,4.2027264,0.055855274
5.932082,5.8965383,0.03554392
7.477689,7.4904504,0.012761593
7.5348325,7.5178614,0.016971111
5.597382,5.623728,0.02634573
9.504937,9.579726,0.07478905
8.239608,8.203438,0.036170006
7.7117066,7.6289625,0.08274412
6.593319,6.6641884,0.070869446
5.5293536,5.3517013,0.17765236
6.487194,6.3606424,0.12655163
9.159352,9.058148,0.10120392
5.54568,5.5120883,0.033591747
5.929361,5.8705034,0.05885744
7.0885663,7.2215414,0.1329751
5.515748,5.7724743,0.25672626
5.6980643,5.722904,0.024839878
7.0423064,7.066682,0.024375439
6.5769916,6.6128716,0.03588009
5.964736,5.9727902,0.008054256
6.128004,6.126171,0.001832962
7.0613546,7.0678477,0.0064930916
5.774256,5.854323,0.08006668
7.3579583,7.2632003,0.094758034
8.212397,8.095529,0.11686802
5.0014524,4.966225,0.0352273
5.5484014,5.468279,0.08012247
8.424644,8.500788,0.076143265
6.4055605,6.3938956,0.011664867
8.688596,8.57826,0.11033535
6.073581,6.052432,0.021149158
5.3851333,5.374813,0.010320187
7.842321,7.8260407,0.016280174
7.5375543,7.577064,0.039509773
8.677711,8.73751,0.059799194
7.4722466,7.3869524,0.08529425
6.4899154,6.5168157,0.026900291
6.8028464,6.8041067,0.0012602806
6.3075995,6.4290333,0.121433735
6.0599756,5.969589,0.09038639
6.7538657,6.573844,0.18002176
7.8069468,7.9486375,0.14169073
6.895365,6.669017,0.2263484
5.771535,5.896337,0.12480211
8.691317,8.71027,0.018953323
6.38107,6.460389,0.079319
5.858611,5.844543,0.014068127
7.513064,7.632382,0.11931801
7.14571,7.144249,0.001461029
8.566144,8.511035,0.055109024
4.7402234,4.8096924,0.069468975
8.873632,8.801103,0.07252979
6.95523,6.797055,0.15817547
8.057291,8.141655,0.08436394
8.745739,8.701935,0.04380417
6.2531767,6.289091,0.03591442
6.536175,6.5323887,0.003786087
6.9633937,6.8628483,0.10054541
7.817831,7.8318048,0.013973713
8.715807,8.646457,0.06935024
7.5049,7.4759436,0.028956413
4.666753,4.977995,0.3112421
5.9048705,5.824321,0.08054972
6.065418,6.105405,0.039987087
5.989226,5.969629,0.019597054
8.968873,8.9612665,0.0076065063
6.966115,6.970313,0.0041980743
6.313041,6.3730545,0.060013294
6.1007924,6.108883,0.008090496
5.5837765,5.6437445,0.059967995
6.0980716,6.0042477,0.09382391
6.47631,6.4965167,0.020206928
5.956572,5.966555,0.009983063
9.064113,9.039424,0.02468872
6.383791,6.178203,0.20558786
7.330747,7.3195925,0.011154652
8.451857,8.460021,0.008164406
5.2218647,5.1864758,0.035388947
8.519885,8.657691,0.13780594
6.0708604,6.099898,0.029037476
6.160658,6.0890837,0.07157421
5.913034,5.9628854,0.049851418
6.065418,6.0784225,0.01300478
8.802883,8.963844,0.16096115
8.027358,8.133189,0.105831146
5.2000957,5.270224,0.07012844
8.326684,8.350471,0.023786545
6.9851627,7.093977,0.10881424
6.220523,6.2247057,0.0041828156
9.153911,9.140178,0.01373291
8.713085,8.71647,0.0033845901
8.851864,8.871766,0.01990223
4.9932895,4.9803553,0.012934208
5.159279,5.1995516,0.040272713
8.307636,8.271074,0.036561966
6.2504554,6.2291226,0.02133274
5.9756203,5.8994913,0.07612896
7.1783633,7.040523,0.13784027
5.850448,5.7336664,0.11678171
7.461362,7.485395,0.02403307
8.538933,8.550025,0.011092186
6.922577,7.1633644,0.2407875
8.696758,8.55731,0.13944817
7.635515,7.648118,0.012602806
5.9048705,5.894165,0.010705471
4.985126,5.0954027,0.1102767
7.186527,7.180377,0.006149769
5.5946608,5.577228,0.01743269
7.2763243,7.387633,0.111308575
7.0450273,7.0438604,0.0011668205
8.577029,8.566486,0.01054287
8.544375,8.502178,0.042197227
8.462741,8.504457,0.041716576
6.536175,6.5535765,0.017401695
9.29813,9.335968,0.037837982
8.19607,8.475911,0.27984142
6.5280113,6.47252,0.055491447
8.816489,8.297352,0.5191374
5.319826,5.330942,0.011116028
4.323889,4.274317,0.04957199
8.536211,8.425463,0.11074829
7.8640904,7.8576174,0.0064730644
8.002869,7.94783,0.055038452
7.5783706,7.734507,0.15613651
6.957951,7.0460315,0.088080406
5.6381993,5.6510887,0.012889385
5.6109877,5.6026816,0.008306026
7.5810924,7.5984263,0.017333984
6.2558975,6.091953,0.16394472
7.5266695,7.4685283,0.05814123
6.0028315,5.8940735,0.10875797
8.043686,8.12942,0.08573437
4.8164153,4.9021864,0.085771084
6.549781,6.576478,0.026697159
6.1443305,6.119098,0.025232315
7.464083,7.497469,0.033385754
4.9932895,5.1540594,0.16076994
8.503558,8.518593,0.015034676
6.054533,6.1198454,0.065312386
5.3252683,5.324515,0.0007534027
8.753903,8.808961,0.055057526
7.7144275,7.711258,0.0031695366
8.209675,8.155511,0.054163933
6.5280113,6.5982513,0.07024002
9.12942,9.132695,0.0032749176
8.283146,8.314189,0.031043053
5.6463623,5.493903,0.15245914
6.14161,6.1878386,0.04622841
7.880418,7.7618904,0.11852741
8.862749,8.934174,0.071424484
5.586498,5.497958,0.0885396
6.0599756,6.2008677,0.14089203
4.726618,4.7879267,0.06130886
7.510342,7.4735117,0.036830425
7.2191806,7.5762095,0.35702896
7.009653,6.9610615,0.048591614
5.8041887,5.800666,0.003522873
7.0232587,7.019377,0.0038814545
8.212397,8.135773,0.07662392
7.2844877,7.3140225,0.029534817
6.8355,6.6476607,0.18783903
6.2341285,6.2383294,0.0042009354
5.771535,5.7735806,0.0020456314
4.5279746,4.3650174,0.16295719
6.47631,6.504707,0.028397083
6.484473,6.4485946,0.03587866
7.8477635,7.92924,0.08147669
5.850448,5.7867975,0.06365061
5.5511227,5.6096745,0.05855179
7.9538875,7.909281,0.044606686
9.077719,8.971228,0.10649109
7.379728,7.2756057,0.10412216
6.062697,5.8952007,0.1674962
7.1157775,7.0798597,0.03591776
5.5620074,5.595865,0.033857346
8.683153,8.734773,0.05161953
5.8123517,5.9613338,0.14898205
7.208296,7.124749,0.08354664
8.100829,8.051444,0.04938507
8.563423,8.418202,0.14522076
7.7171493,7.7749786,0.05782938
5.3307104,5.3038673,0.026843071
5.6055455,5.681585,0.076039314
6.873596,6.918105,0.044508934
9.289967,9.203413,0.08655357
7.4885736,7.6362205,0.1476469
8.108994,8.577398,0.46840477
4.9987316,5.112996,0.11426449
6.9797206,6.908484,0.07123661
6.1443305,6.3682566,0.22392607
8.258656,8.220938,0.03771782
8.147089,8.1464405,0.00064849854
4.435456,4.5410795,0.10562372
7.1946907,7.184562,0.010128498
8.966151,8.870501,0.09565067
8.321241,8.307085,0.014156342
6.160658,6.5101094,0.34945154
8.596077,8.658309,0.062232018
8.152532,8.04974,0.102791786
5.461325,5.5182962,0.056971073
5.5892186,5.548518,0.040700436
8.05457,8.098234,0.04366398
5.809631,5.8018374,0.0077934265
8.011032,7.999738,0.011293888
6.4572616,6.3714485,0.085813046
7.262719,7.366335,0.10361576
6.914413,6.857612,0.056800842
7.0804024,7.060844,0.01955843
6.0763025,6.129779,0.053476334
6.5144057,6.577185,0.06277943
8.655942,8.572325,0.08361721
7.978378,8.175965,0.19758749
6.2450128,6.1546526,0.090360165
5.6436415,5.8122754,0.16863394
5.268124,5.3098216,0.041697502
5.5837765,5.62161,0.03783369
7.183806,7.040445,0.14336109
5.1511154,5.188952,0.03783655
5.7606506,5.7901983,0.029547691
7.191969,7.221649,0.029680252
8.91445,8.979162,0.064712524
6.1987534,6.398082,0.19932842
5.9620147,5.5458117,0.41620302
7.771572,7.7733407,0.001768589
6.2749457,6.2566957,0.018249989
7.9021864,8.083622,0.18143559
7.322584,7.4837537,0.16116953
6.473589,6.4837523,0.010163307
8.454577,8.498132,0.043554306
8.489952,8.485226,0.00472641
6.313041,6.373705,0.0606637
5.09125,5.0212603,0.06998968
6.163379,6.15829,0.005089283
8.655942,8.709906,0.05396366
6.008274,6.0560994,0.047825336
8.473625,8.471958,0.0016670227
8.816489,8.80955,0.0069389343
7.404218,7.266098,0.13812017
5.4422774,5.3424263,0.09985113
5.8967075,5.878746,0.017961502
8.128041,8.293576,0.16553497
8.362059,8.641476,0.27941704
8.136204,8.091905,0.044299126
3.8993914,3.565904,0.3334875
8.114435,8.176313,0.061878204
8.283146,8.246372,0.03677368
7.9538875,7.9211144,0.032773018
6.0980716,6.1567163,0.05864477
8.762066,8.699968,0.06209755
7.4423137,7.4551516,0.012837887
7.6872163,7.875125,0.18790865
5.9728994,5.954805,0.01809454
5.2327495,5.2338333,0.0010838509
8.084503,7.893289,0.19121408
6.400118,6.375355,0.024763107
8.411039,8.355724,0.055315018
6.694001,6.731668,0.037666798
6.6123667,6.6180773,0.005710602
8.446414,8.41382,0.032593727
7.2300653,7.2432985,0.013233185
5.679016,5.6795826,0.00056648254
8.079061,8.015122,0.06393814
7.368843,7.2823386,0.08650446
5.893986,5.866368,0.027618408
8.571587,8.547985,0.023601532
6.5252905,6.6178727,0.092582226
6.1769843,6.175476,0.0015082359
7.921234,7.8721848,0.049049377
9.268198,9.270891,0.0026931763
7.0423064,7.042002,0.0003042221
5.7035065,5.672368,0.03113842
7.548438,7.3647165,0.18372154
8.79472,8.592942,0.20177746
6.3375316,6.338441,0.00090932846
7.9865417,7.9994774,0.012935638
6.400118,6.418594,0.01847601
7.7225914,7.8131504,0.090559006
8.737576,8.687149,0.050426483
8.443693,8.503394,0.059700966
8.574308,8.502573,0.07173538
6.14161,6.1217966,0.019813538
6.7048855,6.8323927,0.12750721
8.615125,8.654178,0.039052963
6.3429737,6.5272584,0.18428469
5.4967003,5.388221,0.1084795
8.549818,8.613903,0.06408501
7.4858522,7.4618073,0.02404499
9.053228,8.988345,0.06488323
6.6314144,6.596932,0.03448248
6.495358,6.464221,0.03113699
6.0164375,5.900399,0.11603832
3.9810257,4.020222,0.03919649
5.5701704,5.666794,0.09662342
5.461325,5.5432634,0.08193827
4.5823975,4.7434955,0.161098
6.11712,6.1084604,0.008659363
6.26134,6.2584333,0.0029067993
8.313078,8.243726,0.06935215
7.8858595,7.714418,0.17144156
6.220523,6.2191577,0.0013651848
7.004211,7.0608926,0.056681633
5.913034,5.9089665,0.004067421
8.411039,8.360903,0.050136566
6.0436487,6.04593,0.002281189
8.147089,8.195628,0.04853916
7.8477635,7.7826114,0.06515217
5.374249,5.385846,0.0115971565
5.9048705,5.9232907,0.01842022
5.7960253,5.8405476,0.044522285
7.1974115,7.202166,0.0047545433
4.119804,4.1582375,0.03843355
5.8123517,5.740199,0.072152615
7.0776815,7.00451,0.073171616
6.168821,6.4467883,0.27796745
6.751145,6.716944,0.03420067
8.639615,8.682794,0.04317856
5.730718,5.830723,0.10000467
8.519885,8.471458,0.048426628
6.90625,6.8747425,0.031507492
7.8205523,7.827873,0.007320881
