y_true,y_pred,error
-11452.685,-11452.438,0.24609375
-10533.648,-10533.751,0.10253906
-8888.166,-8888.045,0.12109375
-11914.866,-11914.523,0.34277344
-11949.401,-11949.383,0.018554688
-11914.002,-11915.2,1.1982422
-9841.758,-9844.592,2.8339844
-12489.216,-12489.759,0.54296875
-10532.776,-10532.806,0.029296875
-9488.547,-9489.85,1.3027344
-10429.505,-10429.203,0.3017578
-9555.411,-9554.617,0.7939453
-10968.485,-10967.594,0.89160156
-12385.569,-12384.169,1.4003906
-12926.276,-12927.777,1.5009766
-11406.384,-11406.337,0.046875
-9488.682,-9488.614,0.06738281
-10743.7295,-10743.343,0.38671875
-10532.66,-10533.713,1.0527344
-11575.648,-11565.797,9.8515625
-13500.084,-13498.213,1.8710938
-10969.082,-10970.561,1.4785156
-11544.071,-11544.584,0.5126953
-12488.754,-12489.006,0.25195312
-10936.68,-10937.048,0.36816406
-11544.117,-11544.374,0.25683594
-11947.549,-11947.556,0.0068359375
-10329.3125,-10329.684,0.37109375
-10937.923,-10938.244,0.32128906
-10474.816,-10473.755,1.0615234
-11408.293,-11407.449,0.84375
-11315.017,-11312.661,2.3554688
-11477.327,-11477.402,0.07519531
-10936.896,-10938.089,1.1923828
-12385.881,-12386.608,0.72753906
-11944.699,-11944.312,0.3876953
-10969.503,-10969.571,0.068359375
-10500.085,-10501.077,0.9921875
-10900.837,-10900.901,0.064453125
-9587.665,-9587.806,0.140625
-8461.181,-8457.341,3.8398438
-12521.228,-12521.843,0.6152344
-10397.611,-10396.975,0.63671875
-12856.324,-12855.485,0.8388672
-11542.723,-11542.079,0.6435547
-11478.995,-11478.412,0.5830078
-11543.336,-11542.764,0.5722656
-13465.929,-13462.534,3.3945312
-13444.723,-13444.753,0.030273438
-12519.816,-12519.819,0.0029296875
-9959.301,-9956.636,2.665039
-11406.809,-11405.777,1.03125
-8729.059,-8722.94,6.118164
-11915.403,-11915.59,0.18652344
-10440.459,-10443.63,3.1708984
-11980.084,-11978.582,1.5019531
-13443.677,-13443.686,0.0087890625
-11575.63,-11574.788,0.8417969
-11303.465,-11302.765,0.7001953
-11477.758,-11478.118,0.36035156
-9895.339,-9894.434,0.90527344
-8890.696,-8889.186,1.5107422
-9529.19,-9529.573,0.3828125
-11282.997,-11282.651,0.34570312
-11575.847,-11574.7705,1.0761719
-12455.895,-12455.497,0.39746094
-10802.012,-10801.133,0.87890625
-11980.724,-11981.122,0.3984375
-10935.313,-10936.194,0.8808594
-8833.594,-8829.144,4.4501953
-10809.307,-10812.107,2.8007812
-7854.642,-7844.0933,10.548828
-11543.325,-11542.126,1.1992188
-13328.837,-13328.06,0.77734375
-11979.0,-11979.123,0.123046875
-11341.2,-11340.79,0.41015625
-11843.743,-11842.794,0.94921875
-12894.696,-12893.845,0.8515625
-13531.926,-13531.546,0.3798828
-11478.644,-11478.106,0.5371094
-10532.13,-10532.539,0.4091797
-11477.741,-11476.614,1.1269531
-11914.24,-11913.895,0.34570312
-10905.003,-10905.333,0.33007812
-11281.971,-11280.6455,1.3251953
-11946.325,-11945.675,0.6503906
-10969.669,-10968.848,0.82128906
-11315.238,-11314.342,0.8964844
-12350.92,-12349.932,0.98828125
-12790.327,-12791.205,0.8779297
-11444.222,-11444.039,0.18261719
-11542.994,-11542.545,0.44921875
-9932.468,-9934.048,1.5800781
-12958.821,-12958.267,0.5546875
-11374.115,-11372.955,1.1601562
-11374.283,-11373.827,0.4560547
-11510.278,-11510.579,0.30078125
-11478.42,-11477.28,1.1396484
-10935.153,-10934.887,0.26660156
-11342.027,-11341.2,0.82714844
-9490.253,-9489.77,0.48339844
-11744.197,-11742.793,1.4042969
-11508.26,-11509.832,1.5722656
-10971.015,-10970.737,0.27734375
-11476.271,-11476.787,0.515625
-10937.831,-10937.407,0.42382812
-10362.696,-10355.882,6.814453
-8393.853,-8389.238,4.614258
-11575.979,-11576.089,0.11035156
-11509.42,-11509.891,0.47070312
-11881.057,-11882.743,1.6865234
-10497.885,-10499.578,1.6933594
-9553.74,-9553.733,0.0068359375
-10937.57,-10937.662,0.091796875
-10410.653,-10410.101,0.5527344
-10531.832,-10532.856,1.0244141
-10532.905,-10533.49,0.58496094
-12821.045,-12820.811,0.234375
-12352.509,-12355.087,2.578125
-12386.121,-12385.706,0.41503906
-10969.771,-10970.79,1.0185547
-11511.642,-11510.874,0.7675781
-10363.057,-10362.8545,0.20214844
-11510.305,-11510.383,0.078125
-10533.945,-10533.706,0.23925781
-11981.224,-11980.761,0.46289062
-9339.984,-9336.089,3.8955078
-9874.942,-9868.334,6.6083984
-10337.825,-10336.736,1.0888672
-12957.17,-12959.0625,1.8925781
-11511.708,-11511.476,0.23242188
-10565.955,-10565.959,0.00390625
-9463.187,-9461.701,1.4853516
-11981.777,-11981.335,0.4423828
-10473.482,-10474.551,1.0683594
-9901.255,-9901.369,0.11425781
-11812.966,-11812.328,0.6376953
-12522.003,-12522.082,0.07910156
-11479.049,-11478.045,1.0039062
-11813.116,-11813.511,0.39453125
-9522.536,-9521.18,1.3564453
-9464.304,-9463.79,0.5136719
-10498.73,-10499.812,1.0810547
-10845.652,-10844.535,1.1171875
-11406.679,-11405.884,0.7949219
-9899.2705,-9898.2295,1.0410156
-11509.465,-11509.987,0.52246094
-10802.045,-10801.327,0.71777344
-12384.607,-12384.543,0.064453125
-11343.754,-11342.981,0.77246094
-11544.261,-11544.168,0.09277344
-11511.558,-11512.504,0.94628906
-9497.172,-9499.764,2.5917969
-10500.134,-10500.0625,0.07128906
-11376.46,-11375.43,1.0302734
-10533.74,-10531.729,2.0117188
-9488.275,-9489.452,1.1767578
-11480.209,-11479.58,0.62890625
-15427.838,-15430.096,2.2578125
-11946.454,-11946.493,0.0390625
-11476.9795,-11478.066,1.0869141
-10936.214,-10935.308,0.90625
-11947.951,-11948.233,0.28222656
-10566.138,-10566.026,0.111328125
-10938.778,-10939.348,0.56933594
-9463.204,-9462.53,0.6738281
-11811.433,-11811.495,0.0625
-11373.452,-11373.352,0.10058594
-11543.637,-11542.628,1.0087891
-11004.626,-11003.118,1.5078125
-12554.464,-12553.986,0.47753906
-8225.686,-8220.455,5.2304688
-13871.789,-13871.545,0.24414062
-12249.159,-12247.782,1.3769531
-11239.257,-11238.367,0.88964844
-11981.588,-11980.957,0.6308594
-12521.79,-12522.411,0.62109375
-10939.274,-10938.501,0.7734375
-11444.867,-11444.081,0.7861328
-11811.566,-11810.025,1.5410156
-12520.898,-12521.229,0.33007812
-11882.195,-11881.98,0.21484375
-12455.446,-12456.615,1.1689453
-10023.856,-10023.582,0.27441406
-11308.752,-11309.245,0.49316406
-10565.899,-10565.253,0.6464844
-11477.594,-11477.62,0.026367188
-13226.43,-13224.221,2.2089844
-10339.565,-10338.511,1.0546875
-11343.43,-11342.095,1.3349609
-12488.827,-12488.802,0.025390625
-11543.158,-11558.019,14.860352
-9835.16,-9833.682,1.4785156
-9960.721,-9960.006,0.71484375
-10397.12,-10396.43,0.6904297
-13467.695,-13467.946,0.25097656
-11303.599,-11303.889,0.29003906
-9522.477,-9522.187,0.29003906
-11316.334,-11316.928,0.59375
-12384.703,-12384.182,0.5214844
-11406.744,-11406.246,0.49804688
-10970.382,-10970.586,0.20410156
-10531.885,-10531.459,0.42578125
-11812.542,-11812.023,0.5185547
-10599.022,-10599.314,0.2919922
-10938.1,-10936.82,1.2792969
-10800.571,-10800.543,0.028320312
-11407.342,-11405.622,1.7197266
-10969.201,-10968.292,0.9091797
-12926.748,-12928.07,1.3222656
-10937.062,-10935.769,1.2929688
-9555.772,-9554.881,0.89160156
-9496.365,-9494.61,1.7548828
-10879.048,-10878.591,0.45703125
-11374.587,-11374.173,0.4140625
-11916.966,-11915.832,1.1337891
-12522.052,-12520.688,1.3632812
-10937.713,-10937.589,0.12402344
-11542.354,-11542.158,0.1953125
-9957.83,-9958.447,0.6171875
-8518.835,-8523.1875,4.352539
-10970.371,-10970.193,0.17773438
-12554.482,-12554.09,0.39257812
-10970.26,-10970.494,0.234375
-12490.392,-12490.111,0.28027344
-9293.733,-9299.4375,5.7041016
-12321.615,-12320.403,1.2119141
-10903.667,-10903.707,0.040039062
-11913.803,-11913.125,0.6777344
-11576.04,-11575.73,0.3095703
-12281.971,-12279.52,2.4511719
-12488.127,-12487.787,0.33984375
-11511.193,-11512.014,0.8203125
-10869.828,-10870.012,0.18359375
-11478.181,-11478.417,0.23632812
-11947.763,-11947.351,0.41210938
-12926.71,-12927.4375,0.72753906
-11001.734,-11002.057,0.32226562
-11812.357,-11811.244,1.1132812
-11979.977,-11979.062,0.91503906
-13112.107,-13111.248,0.859375
-10565.068,-10565.193,0.125
-9960.205,-9959.793,0.41210938
-10969.148,-10969.55,0.4013672
-11980.858,-11980.057,0.8017578
-9496.56,-9497.759,1.1992188
-10565.246,-10565.171,0.07519531
-11913.996,-11914.343,0.3466797
-9867.848,-9868.734,0.88671875
-13397.64,-13397.123,0.51660156
-8493.403,-8486.424,6.979492
-11373.576,-11373.507,0.06933594
-10936.878,-10936.853,0.025390625
-12352.578,-12352.186,0.39257812
-12418.911,-12419.309,0.39746094
-10498.708,-10498.486,0.22167969
-10532.968,-10532.429,0.5390625
-12214.737,-12213.023,1.7138672
-12521.496,-12522.051,0.5546875
-11981.629,-11981.45,0.17871094
-9555.074,-9554.596,0.47851562
-11914.084,-11913.211,0.8730469
-10968.834,-10969.836,1.0019531
-12386.228,-12385.239,0.98828125
-9926.631,-9926.3,0.3310547
-12926.254,-12926.165,0.08886719
-11543.58,-11544.627,1.046875
-12790.048,-12790.25,0.20214844
-10564.998,-10564.85,0.1484375
-10969.71,-10970.422,0.71191406
-12521.172,-12521.717,0.5449219
-9523.379,-9524.626,1.2470703
-11375.239,-11373.952,1.2871094
-10865.496,-10864.979,0.5175781
-10912.222,-10912.061,0.16113281
-9295.161,-9294.452,0.7089844
-11980.936,-11981.602,0.6660156
-10361.975,-10362.491,0.51660156
-10968.211,-10968.123,0.087890625
-11575.802,-11575.87,0.068359375
-11439.821,-11439.214,0.6074219
-9522.934,-9522.603,0.3310547
-10968.678,-10969.242,0.5644531
-13466.921,-13467.678,0.75683594
-9296.025,-9296.971,0.9453125
-11001.482,-11001.428,0.0546875
-11271.205,-11270.531,0.6738281
-10904.965,-10904.921,0.043945312
-12925.632,-12925.197,0.4345703
-12554.365,-12549.574,4.7910156
-10970.181,-10969.839,0.34179688
-10169.623,-10170.573,0.9501953
-10441.503,-10442.508,1.0048828
-10775.971,-10776.462,0.49121094
-9861.5,-9860.459,1.0410156
-11845.676,-11845.012,0.6640625
-11858.337,-11858.525,0.18847656
-10565.052,-10586.866,21.814453
-11576.18,-11574.36,1.8193359
-11779.317,-11778.342,0.97558594
-12520.883,-12520.904,0.021484375
-9587.692,-9587.908,0.21582031
-10398.392,-10397.965,0.4267578
-10534.324,-10533.332,0.9921875
-12521.362,-12521.02,0.34277344
-10968.115,-10969.977,1.8613281
-10936.628,-10936.525,0.10253906
-7383.4395,-7384.115,0.67578125
-11915.6455,-11914.468,1.1777344
-11948.677,-11948.435,0.2421875
-10566.427,-10563.861,2.5654297
-10968.428,-10967.691,0.7363281
-10938.539,-10938.168,0.37109375
-11406.641,-11406.931,0.29003906
-11479.085,-11477.52,1.5654297
-10532.79,-10532.499,0.29101562
-9990.692,-9990.364,0.328125
-10498.937,-10498.929,0.0078125
-12456.193,-12454.301,1.8925781
-10937.192,-10937.183,0.009765625
-9328.716,-9325.897,2.8183594
-10531.359,-10531.9,0.5410156
-11284.744,-11284.582,0.16210938
-10305.045,-10304.426,0.6191406
-12554.324,-12554.443,0.119140625
-9588.363,-9587.947,0.41601562
-10831.208,-10832.448,1.2402344
-12521.079,-12521.0,0.07910156
-11711.911,-11712.141,0.22949219
-11404.8,-11405.891,1.0908203
-11544.115,-11544.341,0.22558594
-12894.79,-12895.38,0.58984375
-10532.395,-10532.6,0.20507812
-11477.807,-11478.395,0.5878906
-11411.763,-11412.333,0.5703125
-10800.631,-10800.607,0.0234375
-12321.247,-12321.291,0.043945312
-11508.764,-11508.013,0.75097656
-10533.251,-10533.112,0.13867188
-11478.145,-11478.707,0.5625
-11543.632,-11543.954,0.32226562
-12280.342,-12462.091,181.74902
-10500.198,-10499.112,1.0859375
-10968.278,-10969.21,0.9316406
-10799.057,-10800.08,1.0234375
-10971.054,-10971.754,0.7001953
-10970.093,-10968.835,1.2578125
-10598.557,-10598.293,0.26367188
-9990.803,-9990.292,0.5107422
-8865.329,-8856.668,8.661133
-10398.397,-10397.917,0.48046875
-10878.586,-10880.437,1.8505859
-12415.329,-12415.626,0.296875
-11510.351,-11509.948,0.40234375
-10970.379,-10970.207,0.171875
-10970.956,-10970.273,0.6826172
-9496.494,-9497.05,0.55566406
-13363.577,-13363.419,0.15820312
-10879.531,-10878.762,0.76953125
-9554.589,-9555.059,0.46972656
-12489.211,-12489.363,0.15234375
-11510.264,-11509.686,0.578125
-12521.739,-12521.785,0.045898438
-9553.794,-9552.873,0.92089844
-11406.73,-11406.212,0.5185547
-9587.888,-9588.745,0.8574219
-12925.761,-12925.046,0.71484375
-10876.8955,-10878.314,1.4189453
-13466.839,-13467.145,0.30566406
-7885.621,-7880.8833,4.737793
-10938.523,-10937.732,0.7910156
-11419.232,-11419.393,0.16015625
-11543.609,-11543.885,0.27539062
-10500.226,-10499.913,0.3125
-10936.583,-10935.752,0.8310547
-10935.2705,-10936.698,1.4277344
-12320.34,-12320.231,0.10839844
-11373.728,-11373.075,0.65234375
-12488.082,-12488.504,0.421875
-11881.482,-11881.821,0.3388672
-11844.328,-11843.707,0.62109375
-11304.031,-11305.301,1.2695312
-10938.453,-10937.918,0.53515625
-10866.86,-10867.565,0.7050781
-11948.333,-11947.9795,0.35351562
-11543.566,-11542.931,0.6357422
-11002.107,-11001.624,0.48339844
-10430.326,-10430.745,0.4189453
-11509.526,-11510.362,0.8359375
-11374.218,-11373.449,0.7685547
-10533.452,-10533.31,0.14257812
-12249.685,-12249.238,0.44628906
-11477.729,-11477.453,0.27539062
-11003.842,-11003.786,0.055664062
-11946.36,-11945.328,1.0322266
-10971.196,-10971.143,0.053710938
-13388.243,-13374.086,14.157227
-10565.199,-10564.762,0.4375
-8855.0205,-8857.634,2.6132812
-11948.612,-11947.653,0.9589844
-12385.56,-12383.713,1.8466797
-11443.45,-11444.01,0.5595703
-10531.096,-10532.165,1.0693359
-9901.3125,-9900.699,0.61328125
-11478.345,-11478.352,0.0068359375
-11373.19,-11374.151,0.9609375
-11341.868,-11341.695,0.17285156
-10274.173,-10274.223,0.049804688
-10776.034,-10775.38,0.6542969
-8801.19,-8794.689,6.5009766
-9236.98,-9242.674,5.6933594
-10339.561,-10338.532,1.0283203
-8486.5205,-8488.156,1.6357422
-8830.931,-8824.594,6.336914
-10362.451,-10362.138,0.31347656
-11949.234,-11949.073,0.16113281
-10937.687,-10937.426,0.2607422
-11884.356,-11884.068,0.28808594
-8922.388,-8921.447,0.9404297
-10534.423,-10534.2705,0.15234375
-11542.578,-11542.702,0.12402344
-11543.936,-11544.43,0.49414062
-11377.155,-11376.733,0.421875
-11407.95,-11407.649,0.30078125
-12489.657,-12489.113,0.5439453
-11508.794,-11511.038,2.2441406
-11003.585,-11003.888,0.30273438
-10833.494,-10833.28,0.21386719
-10533.193,-10533.19,0.0029296875
-11371.509,-11372.696,1.1875
-11543.719,-11544.274,0.55566406
-10500.972,-10501.714,0.7421875
-9990.052,-9989.63,0.421875
-9523.473,-9523.025,0.44726562
-10936.36,-10937.292,0.9316406
-11510.994,-11510.201,0.79296875
-11948.358,-11948.6455,0.28710938
-10969.863,-10970.048,0.18457031
-11542.728,-11542.463,0.26464844
-10878.888,-10881.208,2.3203125
-11576.516,-11577.686,1.1699219
-11982.473,-11980.05,2.4228516
-11575.6045,-11576.075,0.47070312
-11510.87,-11511.246,0.37597656
-12486.895,-12488.432,1.5371094
-9496.068,-9486.565,9.50293
-10939.299,-10938.534,0.76464844
-11374.4795,-11374.516,0.036132812
-10879.363,-10878.877,0.48632812
-9521.361,-9521.814,0.453125
-11576.695,-11576.657,0.038085938
-10912.475,-10924.581,12.106445
-11946.643,-11948.391,1.7480469
-12927.126,-12927.973,0.8466797
-11914.761,-11913.567,1.1933594
-12385.084,-12385.615,0.53125
-10598.306,-10598.214,0.091796875
-9923.695,-9924.679,0.98339844
-11477.532,-11477.82,0.28808594
-11477.427,-11481.99,4.5634766
-11916.42,-11916.921,0.50097656
-11511.683,-11511.528,0.15429688
-11441.253,-11441.915,0.6621094
-11316.864,-11316.932,0.06738281
-12553.334,-12553.37,0.036132812
-12248.559,-12247.434,1.125
-9868.138,-9867.114,1.0234375
-8863.265,-8857.881,5.383789
-11210.72,-11208.859,1.8603516
-11543.417,-11543.055,0.3623047
-11813.463,-11812.158,1.3046875
-13871.492,-13869.984,1.5078125
-13331.729,-13332.176,0.44726562
-11543.634,-11544.526,0.8925781
-11575.924,-11574.625,1.2988281
-11947.787,-11947.502,0.28515625
-12249.467,-12249.042,0.4248047
-11508.364,-11510.245,1.8808594
-11912.533,-11913.071,0.53808594
-10566.007,-10565.56,0.44726562
-9529.352,-9529.1045,0.24707031
-11576.589,-11576.023,0.5654297
-10500.029,-10499.471,0.55859375
-11811.563,-11810.181,1.3828125
-11948.801,-11949.027,0.2265625
-11002.389,-11001.634,0.7548828
-10499.533,-10499.691,0.15820312
-11878.401,-11877.622,0.7792969
-10936.977,-10936.984,0.0078125
-13332.118,-13331.1875,0.93066406
-11002.906,-11003.382,0.47558594
-9554.424,-9554.672,0.24804688
-11373.84,-11372.793,1.046875
-11575.833,-11575.354,0.4794922
-11946.568,-11947.608,1.0400391
-11478.266,-11478.698,0.4326172
-10878.683,-10878.821,0.13867188
-10498.882,-10498.62,0.26171875
-11511.929,-11512.324,0.3955078
-11948.037,-11947.756,0.28125
-9361.296,-9359.767,1.5292969
-10533.515,-10533.025,0.4892578
-10531.975,-10531.935,0.040039062
-11915.308,-11914.388,0.9199219
-10532.676,-10533.445,0.76953125
-10598.298,-10597.841,0.45703125
-9956.927,-9956.92,0.0068359375
-12488.784,-12488.466,0.31835938
-10968.461,-10980.05,11.588867
-11880.634,-11881.613,0.9794922
-9389.954,-9389.859,0.09472656
-10968.848,-10968.824,0.0234375
-8890.562,-8894.237,3.6757812
-11475.254,-11477.177,1.9228516
-12487.355,-12487.44,0.08496094
-9869.31,-9869.227,0.08300781
-11712.63,-11715.364,2.734375
-11145.646,-11150.195,4.548828
-9967.849,-9968.672,0.8232422
-11452.113,-11451.771,0.34179688
-10935.668,-10934.191,1.4765625
-11883.102,-11883.347,0.24511719
-9958.367,-9956.82,1.546875
-13767.149,-13763.345,3.8046875
-11858.033,-11858.324,0.29101562
-11543.704,-11544.145,0.4404297
-11917.134,-11916.556,0.578125
-11947.81,-11948.512,0.70214844
-10506.884,-10506.586,0.29785156
-12521.163,-12521.134,0.029296875
-10534.797,-10534.528,0.2685547
-10566.187,-10566.4,0.21386719
-10530.975,-10531.863,0.8886719
-9959.476,-9958.467,1.0087891
-12353.319,-12351.761,1.5585938
-11542.169,-11542.372,0.203125
-9957.229,-9957.394,0.16503906
-11913.841,-11914.041,0.20019531
-11510.714,-11510.116,0.59765625
-10429.195,-10428.895,0.30078125
-10598.851,-10598.503,0.34765625
-12487.7295,-12487.742,0.0126953125
-9488.821,-9489.406,0.58496094
-13226.908,-13225.541,1.3671875
-10396.293,-10395.892,0.4013672
-11451.082,-11451.324,0.2421875
-11002.985,-11003.743,0.7578125
-10507.519,-10508.016,0.4970703
-11372.944,-11372.225,0.71972656
-11542.698,-11542.698,0.0
-11373.565,-11373.58,0.0146484375
-10467.301,-10465.201,2.0996094
-10335.658,-10334.708,0.9501953
-12488.196,-12487.81,0.38671875
-12353.611,-12353.648,0.037109375
-9523.251,-9524.227,0.97558594
-11845.5625,-11845.663,0.10058594
-9989.796,-9990.634,0.8378906
-10279.738,-10272.957,6.78125
-12384.8545,-12385.14,0.28515625
-9957.885,-9957.279,0.60546875
-10564.154,-10566.007,1.8525391
-11913.903,-11914.587,0.68359375
-11915.435,-11915.891,0.4560547
-11915.826,-11915.494,0.33203125
-11343.603,-11342.132,1.4707031
-11001.792,-11002.117,0.3251953
-11812.219,-11812.533,0.31445312
-10821.91,-10815.285,6.625
-9901.476,-9900.283,1.1923828
-9990.384,-9990.461,0.07714844
-10304.6,-10306.712,2.1123047
-11375.923,-11374.989,0.93359375
-11916.004,-11916.048,0.043945312
-11913.028,-11913.547,0.5185547
-12520.965,-12520.268,0.6972656
-11979.537,-11979.584,0.046875
-12992.865,-12987.167,5.698242
-12215.932,-12216.201,0.26953125
-12822.663,-12821.395,1.2685547
-11405.487,-11405.511,0.0234375
-9463.504,-9462.508,0.99609375
-10565.3125,-10565.264,0.048828125
-11406.505,-11406.085,0.41992188
-11406.317,-11406.543,0.22558594
-10531.488,-10532.264,0.7753906
-10439.65,-10440.494,0.84375
-10937.738,-10937.996,0.2578125
-11542.912,-11542.798,0.11425781
-10532.169,-10532.052,0.1171875
-10936.192,-10937.028,0.8359375
-11981.716,-11981.844,0.12792969
-9932.238,-9932.505,0.26660156
-10507.668,-10509.045,1.3769531
-9932.413,-9933.709,1.2958984
-10937.391,-10937.8545,0.4638672
-12014.059,-12011.958,2.100586
-11406.218,-11405.508,0.70996094
-10409.685,-10410.574,0.88964844
-9497.455,-9496.33,1.125
-10395.827,-10396.259,0.43164062
-10474.483,-10474.351,0.1328125
-11509.871,-11509.854,0.017578125
-11813.488,-11811.678,1.8105469
-10799.534,-10799.3545,0.1796875
-11812.036,-11811.283,0.7529297
-8361.717,-8359.069,2.647461
-12384.241,-12384.367,0.12597656
-11374.557,-11373.558,0.99902344
-11181.729,-11180.935,0.7939453
-8830.15,-8822.898,7.251953
-11543.391,-11542.93,0.4609375
-10500.13,-10500.2,0.0703125
-10933.089,-10937.252,4.163086
-10971.244,-10971.548,0.30371094
-9294.671,-9297.595,2.9238281
-10968.181,-10971.54,3.359375
-10426.562,-10427.762,1.2001953
-12384.298,-12383.161,1.1367188
-11576.745,-11576.536,0.20898438
-10565.109,-10565.053,0.056640625
-11477.613,-11477.33,0.28320312
-10834.36,-10833.673,0.6875
-11576.678,-11576.523,0.15429688
-10498.171,-10498.997,0.8261719
-12487.214,-12488.379,1.1650391
-11543.377,-11543.707,0.33007812
-10566.098,-10565.932,0.16601562
-9324.978,-9323.543,1.4345703
-11406.772,-11407.626,0.8535156
-11510.848,-11509.536,1.3115234
-11508.931,-11510.916,1.9853516
-11576.358,-11576.868,0.5097656
