y_true,y_pred,error
9.148468,8.870782,0.27768612
5.5402384,5.508149,0.032089233
5.9946685,5.9793935,0.0152750015
5.35248,5.470133,0.11765289
8.944383,8.972208,0.027825356
7.6953797,7.6708527,0.024527073
3.864017,3.8379161,0.026100874
8.764788,8.852069,0.08728123
5.7660923,5.781292,0.015199661
7.387891,7.403561,0.0156703
5.3688064,5.352344,0.016462326
7.649121,7.611708,0.037412643
9.172958,9.116381,0.056577682
5.7470446,5.832993,0.08594847
8.623288,8.620293,0.002995491
7.423266,7.3040366,0.11922932
5.4069023,5.417918,0.011015892
7.4994574,7.500985,0.0015277863
8.522606,8.718323,0.19571686
5.6545258,5.736862,0.082336426
6.7048855,6.700892,0.003993511
8.726691,8.768917,0.042225838
8.46002,8.348091,0.11192894
5.083087,5.03057,0.052516937
7.494016,7.6941957,0.20017958
5.4096236,5.469714,0.06009054
7.2572765,7.2309594,0.02631712
5.4967003,5.380225,0.116475105
6.0708604,6.030882,0.039978504
5.1130195,5.1179914,0.004971981
7.95933,7.8365116,0.12281847
6.054533,6.077233,0.022699833
7.1783633,7.3840904,0.2057271
6.664068,6.560306,0.10376215
6.1035137,6.190094,0.08658028
7.8069468,7.83959,0.03264332
7.9838204,8.052168,0.068347454
5.657247,5.700721,0.04347372
4.73206,4.5936174,0.13844252
6.2123594,6.1357894,0.076570034
5.532075,5.728484,0.19640923
8.8573065,8.785274,0.07203293
8.639615,8.4750185,0.16459656
7.137547,7.1598473,0.022300243
4.476273,4.4553604,0.020912647
7.1674786,7.376151,0.20867252
7.9566092,7.917268,0.03934145
5.7796984,5.7709436,0.00875473
7.6708894,7.703471,0.032581806
5.4912577,5.522581,0.031323433
6.45182,6.459919,0.008099079
3.940209,3.7385752,0.20163369
7.8640904,7.920293,0.05620241
7.8640904,7.9563513,0.09226084
7.1946907,6.924652,0.2700386
6.487194,6.505977,0.018783092
6.623251,6.725578,0.10232687
7.4423137,7.5050406,0.062726974
8.492673,8.165539,0.32713413
8.255935,8.249664,0.0062704086
5.436835,5.4476366,0.010801792
7.831437,7.815769,0.015667915
10.011069,10.042374,0.03130436
7.779735,7.714036,0.0656991
5.197375,5.238875,0.04150009
8.549818,8.527887,0.021930695
6.6341357,6.6135445,0.020591259
5.5647287,5.5402994,0.024429321
6.5661073,6.492728,0.07337904
6.6450205,7.151478,0.5064573
5.553844,5.602255,0.048410892
7.771572,7.705118,0.06645393
7.1184983,6.947871,0.17062712
8.522606,8.379117,0.14348888
7.0613546,7.0920954,0.030740738
7.047749,7.012888,0.034861088
7.2599974,7.2496295,0.01036787
7.5076213,7.308122,0.19949913
5.164721,5.2486124,0.08389139
3.774219,3.3257992,0.4484198
5.7252755,5.8103867,0.08511114
8.764788,8.741732,0.02305603
8.500837,8.480006,0.020831108
6.8082886,6.9357877,0.1274991
9.055949,8.926121,0.12982845
7.823273,7.821384,0.0018892288
6.2858305,6.1054773,0.18035316
6.9361825,6.833164,0.103018284
5.3252683,5.4287543,0.10348606
5.159279,5.1586614,0.0006175041
5.907592,5.823095,0.084496975
6.231407,6.235889,0.0044817924
7.7933407,7.7366605,0.056680202
6.23685,6.231423,0.0054268837
6.95523,7.0286427,0.07341242
7.8396006,7.8135977,0.026002884
8.152532,8.178466,0.02593422
7.0150957,6.9906154,0.024480343
6.8082886,6.685002,0.123286724
6.068139,6.0614114,0.0067276955
7.2191806,7.2528405,0.033659935
6.204196,6.015129,0.18906689
6.870875,6.853022,0.017852783
6.7266545,6.804049,0.077394485
6.707607,6.597296,0.110310555
8.506279,8.429743,0.07653618
6.5280113,6.4699216,0.058089733
5.4912577,5.389341,0.10191679
5.948409,6.0832624,0.13485336
5.219144,5.354967,0.13582325
6.2150807,6.284923,0.06984234
5.2164226,5.072334,0.14408875
5.4313927,5.460509,0.029116154
8.612404,8.589836,0.022567749
5.7035065,5.7520723,0.048565865
7.4559193,7.467408,0.0114889145
6.873596,6.8511677,0.022428513
4.5633492,4.6787443,0.11539507
9.374323,9.258916,0.11540699
7.4341507,7.4223127,0.011837959
6.084466,6.1678147,0.08334875
5.8014674,5.844756,0.043288708
4.5497437,3.74053,0.80921364
5.8205156,5.776431,0.04408455
5.989226,5.86398,0.12524605
7.142988,7.197677,0.05468893
8.430087,8.222857,0.20722961
6.005553,6.060425,0.054872036
5.706228,5.651756,0.05447197
6.9252977,6.7780843,0.14721346
5.9810624,6.004019,0.022956371
5.542959,5.564515,0.0215559
7.066797,7.0642614,0.0025353432
8.206954,8.2027,0.004254341
3.140194,3.2683628,0.12816882
8.372944,8.399553,0.02660942
7.7171493,7.6691236,0.048025608
6.019159,6.0005274,0.018631458
5.836842,5.8044367,0.032405376
5.5620074,5.544688,0.017319202
7.4912944,7.5028644,0.011569977
8.536211,8.48966,0.04655075
5.9592934,5.9862127,0.026919365
7.148431,7.141196,0.00723505
6.3756275,6.411356,0.035728455
5.268124,5.3577976,0.08967352
6.019159,6.0027423,0.01641655
7.183806,7.2180448,0.034238815
6.128004,6.182635,0.054630756
7.2028537,7.1079216,0.09493208
5.064039,5.0999775,0.035938263
8.144367,8.177497,0.033129692
8.264098,8.211045,0.053052902
6.721212,6.618448,0.10276413
8.759345,8.766962,0.0076169968
5.6490836,5.49227,0.15681362
6.149773,6.2884827,0.13870955
7.3525167,7.307648,0.04486847
5.2164226,5.249998,0.033575535
5.7824197,5.8201466,0.03772688
8.381106,8.631172,0.2500658
6.917135,6.8394184,0.07771635
9.045065,8.99079,0.05427456
6.397397,6.42524,0.027842999
5.8205156,5.817287,0.0032286644
4.849069,4.90909,0.060020924
5.6844587,5.709039,0.024580479
6.2504554,6.2764115,0.025956154
8.155252,8.145892,0.009360313
5.542959,5.613104,0.07014465
8.340289,8.312646,0.027643204
7.8532057,7.88824,0.03503418
8.838259,8.681016,0.15724277
6.0382066,5.7385755,0.29963112
6.2722244,6.245108,0.027116299
7.3525167,7.4319315,0.079414845
4.6232142,4.711777,0.088562965
7.3661222,7.4275246,0.06140232
5.708949,5.8456583,0.13670921
8.462741,8.579853,0.11711216
6.729376,6.8406067,0.11123085
6.1307254,6.2019253,0.071199894
5.99739,5.7588053,0.23858452
4.9579144,5.18019,0.22227573
5.088529,5.2268043,0.13827515
7.6246305,7.5643783,0.06025219
5.752487,5.7153077,0.03717947
7.904907,7.86444,0.040467262
7.1702003,7.1669855,0.0032148361
8.952546,8.874054,0.078492165
5.0341063,5.078431,0.044324875
8.93894,8.989712,0.050771713
8.903565,8.938961,0.035395622
7.8586483,7.8055177,0.053130627
7.7552447,7.8479066,0.09266186
8.930778,8.894852,0.035925865
7.9838204,7.9461536,0.037666798
7.638236,7.6199913,0.018244743
7.3035364,7.3058333,0.0022969246
6.968836,7.037065,0.0682292
9.281804,9.313912,0.032108307
7.2953725,7.3518496,0.05647707
6.7538657,6.8006144,0.04674864
7.6246305,7.5745754,0.050055027
6.3075995,6.466827,0.15922737
7.6627264,7.7379446,0.0752182
5.9946685,6.017376,0.022707462
5.191932,5.341175,0.14924288
5.964736,6.0427704,0.0780344
7.3579583,7.356046,0.001912117
9.455956,9.5018635,0.04590702
6.068139,6.2420583,0.1739192
7.1212196,7.1640463,0.042826653
6.4082813,6.3875465,0.020734787
5.9048705,5.837005,0.06786537
7.2219014,7.3071723,0.08527088
8.141646,8.159831,0.018184662
5.7824197,5.7775984,0.0048213005
8.998806,8.9356365,0.06316948
6.5008,6.4249516,0.07584858
8.661385,8.796055,0.13467026
6.734818,6.812662,0.07784414
5.787862,5.857355,0.069493294
6.966115,7.0061,0.03998518
7.521227,7.4350123,0.08621454
5.52119,5.5160995,0.0050907135
6.2286863,6.239841,0.011154652
6.5552225,6.5476274,0.0075950623
7.420545,7.335084,0.08546114
9.276361,9.34438,0.06801891
7.3497953,7.072494,0.2773013
5.088529,5.095848,0.0073189735
7.6790533,7.9466877,0.2676344
3.8068728,3.884878,0.078005075
6.193311,6.142652,0.05065918
8.375665,8.334705,0.04095936
6.008274,6.0475883,0.03931427
4.791925,4.7755613,0.01636362
7.9185133,7.944709,0.026195526
6.0926294,6.1225095,0.029880047
7.619188,7.594505,0.024682999
7.2110167,7.1934814,0.01753521
5.59194,5.595985,0.0040450096
6.4572616,6.4276233,0.02963829
4.5932817,4.6099925,0.016710758
5.4640465,5.52009,0.056043625
7.006932,7.109268,0.10233641
8.5879135,8.48544,0.10247326
8.400155,8.642138,0.24198246
6.4273295,6.438508,0.0111784935
7.6953797,7.7931843,0.09780455
8.685875,8.717284,0.031409264
5.54568,5.3994627,0.14621735
5.262682,5.2721553,0.009473324
5.9184766,5.8623443,0.056132317
8.359338,8.504036,0.14469814
6.862712,6.795379,0.067332745
7.823273,7.8021126,0.021160603
7.1239405,6.9848557,0.13908482
7.8015046,7.790299,0.011205673
6.1307254,6.1931887,0.062463284
8.598799,8.619351,0.020552635
6.089908,6.212083,0.12217474
7.4749675,7.690347,0.21537971
6.14161,6.166409,0.02479887
8.473625,8.675287,0.20166206
8.381106,8.35947,0.02163601
7.738918,7.833976,0.095057964
5.480373,5.557053,0.07668018
6.8355,7.11398,0.27848005
9.458678,9.340903,0.11777496
9.009689,8.94494,0.06474972
4.481715,4.459941,0.021774292
4.4191294,4.331232,0.0878973
8.255935,8.072962,0.18297291
9.551197,9.496605,0.054592133
7.7225914,7.706003,0.016588211
5.9592934,5.983418,0.024124622
5.3361526,5.4357452,0.099592686
6.5661073,6.800374,0.23426676
7.1321044,7.175926,0.04382181
5.9211974,5.8741374,0.047060013
9.1865635,9.18844,0.001876831
5.363364,5.364932,0.0015678406
4.9443088,4.8793592,0.06494951
6.582434,6.563379,0.019055367
3.7851038,3.8286226,0.04351878
7.8477635,7.892751,0.04498768
8.672268,8.672708,0.00043964386
5.322547,5.182694,0.139853
8.710365,8.701203,0.009161949
5.4422774,5.4980335,0.055756092
6.6504626,6.59719,0.053272724
7.923956,7.9272227,0.0032668114
6.699443,6.874298,0.17485523
4.424571,4.4591923,0.03462124
7.869533,7.897649,0.02811575
9.34439,9.283836,0.06055355
8.182464,8.285243,0.10277939
8.424644,8.405877,0.018767357
5.2871723,5.260091,0.02708149
5.8422847,5.728289,0.11399555
6.1307254,6.367346,0.23662043
7.825995,8.099775,0.27378035
5.502142,5.6050606,0.102918625
6.519848,6.4623847,0.05746317
8.928056,8.891749,0.03630638
6.239571,6.4504676,0.21089649
6.655905,6.632649,0.023255825
9.287247,9.163378,0.12386894
5.493979,5.460495,0.033483982
8.226002,8.340561,0.11455917
8.525328,8.798321,0.2729931
9.676369,9.548174,0.12819481
8.147089,8.010636,0.13645267
8.329406,8.322683,0.0067224503
8.1743,8.044609,0.12969112
6.323926,6.329832,0.005906105
4.63682,4.6132536,0.023566246
8.762066,8.598946,0.16312027
6.824616,6.6948113,0.12980461
7.330747,7.3595743,0.02882719
8.726691,8.565748,0.16094303
6.615088,6.6138086,0.0012793541
8.215117,8.107978,0.10713959
6.702164,6.9231915,0.22102737
4.2640243,4.132583,0.13144112
7.5457172,7.3805876,0.16512966
6.4082813,6.3103123,0.097969055
4.195996,4.032014,0.16398191
6.5062423,6.515116,0.0088739395
6.04637,6.167062,0.12069178
6.7620296,6.828455,0.06642532
6.623251,6.588574,0.03467703
7.2654395,7.3155355,0.050096035
8.315799,8.322963,0.0071640015
7.8668113,7.9173474,0.050536156
6.4572616,6.459935,0.002673626
7.79062,7.8539515,0.063331604
5.600103,5.5909586,0.009144306
7.05047,6.964677,0.08579302
4.2585816,4.314564,0.05598259
5.932082,5.9332337,0.0011515617
7.477689,7.470005,0.007683754
7.5348325,7.4979773,0.03685522
5.597382,5.6365747,0.039192677
9.504937,9.335501,0.16943645
8.239608,8.297313,0.057704926
7.7117066,7.6739693,0.03773737
6.593319,6.567467,0.025851727
5.5293536,5.4429927,0.08636093
6.487194,6.2769976,0.2101965
9.159352,9.15443,0.004921913
5.54568,5.571515,0.025835037
5.929361,5.8654723,0.06388855
7.0885663,7.170917,0.08235073
5.515748,5.662399,0.14665079
5.6980643,5.7448983,0.046833992
7.0423064,6.9517226,0.0905838
6.5769916,6.5816154,0.00462389
5.964736,5.9759555,0.0112195015
6.128004,6.119766,0.008237839
7.0613546,7.072818,0.011463165
5.774256,5.790468,0.016211987
7.3579583,7.4039936,0.04603529
8.212397,8.088521,0.12387562
5.0014524,5.1798067,0.17835426
5.5484014,5.4107857,0.13761568
8.424644,8.484106,0.059461594
6.4055605,6.4118094,0.006248951
8.688596,8.789368,0.100771904
6.073581,6.1047077,0.0311265
5.3851333,5.383044,0.0020895004
7.842321,7.8438277,0.0015068054
7.5375543,7.5402904,0.0027360916
8.677711,8.824027,0.14631653
7.4722466,7.4058914,0.06635523
6.4899154,6.5062785,0.016363144
6.8028464,6.820925,0.018078804
6.3075995,6.2137413,0.09385824
6.0599756,6.0357685,0.024207115
6.7538657,6.7763624,0.0224967
7.8069468,7.879918,0.072971344
6.895365,6.733775,0.1615901
5.771535,5.807368,0.035832882
8.691317,8.6620655,0.029251099
6.38107,6.4239416,0.042871475
5.858611,5.896514,0.037902832
7.513064,7.6617002,0.14863634
7.14571,7.276741,0.13103104
8.566144,8.538931,0.027213097
4.7402234,4.7715435,0.031320095
8.873632,8.775208,0.09842396
6.95523,6.9513125,0.003917694
8.057291,8.155777,0.09848595
8.745739,8.758791,0.013051987
6.2531767,6.1658187,0.087358
6.536175,6.6181736,0.081998825
6.9633937,6.91495,0.048443794
7.817831,7.8302765,0.01244545
8.715807,8.569051,0.14675617
7.5049,7.454976,0.049923897
4.666753,5.0014887,0.33473587
5.9048705,5.9053698,0.0004992485
6.065418,6.02671,0.038707733
5.989226,6.0679483,0.07872248
8.968873,9.00195,0.03307724
6.966115,6.942954,0.023160934
6.313041,6.30976,0.0032811165
6.1007924,6.1004,0.00039243698
5.5837765,5.621661,0.037884712
6.0980716,6.1085362,0.010464668
6.47631,6.5341673,0.057857513
5.956572,5.939248,0.01732397
9.064113,9.008728,0.055384636
6.383791,6.2316914,0.15209961
7.330747,7.3468995,0.016152382
8.451857,8.454986,0.0031290054
5.2218647,5.234019,0.012154102
8.519885,8.59222,0.07233524
6.0708604,6.098876,0.028015614
6.160658,6.0527344,0.10792351
5.913034,6.0340786,0.121044636
6.065418,6.0583706,0.0070471764
8.802883,8.955555,0.15267181
8.027358,8.226659,0.19930077
5.2000957,5.2355633,0.035467625
8.326684,8.47698,0.15029621
6.9851627,7.0072923,0.022129536
6.220523,6.2167645,0.0037584305
9.153911,9.127392,0.026518822
8.713085,8.769329,0.056243896
8.851864,8.638098,0.2137661
4.9932895,5.013256,0.019966602
5.159279,5.201144,0.04186535
8.307636,8.352148,0.044511795
6.2504554,6.273508,0.023052692
5.9756203,5.999951,0.024330616
7.1783633,7.070656,0.1077075
5.850448,5.710044,0.14040422
7.461362,7.38298,0.078382015
8.538933,8.567187,0.028254509
6.922577,7.1646547,0.24207783
8.696758,8.624151,0.07260704
7.635515,7.574459,0.061056137
5.9048705,5.8020964,0.10277414
4.985126,5.1322064,0.14708042
7.186527,7.218304,0.031777382
5.5946608,5.553463,0.041197777
7.2763243,7.275248,0.0010762215
7.0450273,7.061597,0.016569614
8.577029,8.558716,0.018313408
8.544375,8.516611,0.02776432
8.462741,8.441,0.021740913
6.536175,6.5441966,0.0080218315
9.29813,9.2802515,0.017878532
8.19607,8.017273,0.17879677
6.5280113,6.432765,0.095246315
8.816489,8.417974,0.39851475
5.319826,5.4168763,0.09705019
4.323889,4.2165594,0.10732937
8.536211,8.54962,0.013408661
7.8640904,7.858075,0.0060153008
8.002869,8.088238,0.08536911
7.5783706,7.5817432,0.0033726692
6.957951,6.931317,0.026634216
5.6381993,5.7046847,0.066485405
5.6109877,5.5275736,0.08341408
7.5810924,7.5677996,0.013292789
6.2558975,6.2374983,0.018399239
7.5266695,7.4604607,0.06620884
6.0028315,6.0533915,0.050559998
8.043686,8.056569,0.012883186
4.8164153,4.7590113,0.05740404
6.549781,6.5778856,0.028104782
6.1443305,6.1408105,0.003520012
7.464083,7.3208623,0.1432209
4.9932895,4.9860206,0.0072689056
8.503558,8.4389715,0.06458664
6.054533,6.1216626,0.06712961
5.3252683,5.3439937,0.018725395
8.753903,8.725886,0.028017044
7.7144275,7.7292514,0.014823914
8.209675,8.277282,0.067606926
6.5280113,6.540672,0.012660503
9.12942,8.961435,0.16798496
8.283146,8.43305,0.14990425
5.6463623,5.4262595,0.22010279
6.14161,6.163559,0.021948814
7.880418,7.965956,0.08553839
8.862749,8.9813595,0.11861038
5.586498,5.53065,0.055847645
6.0599756,6.0628004,0.0028247833
4.726618,4.6618576,0.06476021
7.510342,7.397,0.113342285
7.2191806,7.4768386,0.257658
7.009653,7.048073,0.038419724
5.8041887,5.8234997,0.019310951
7.0232587,6.9944873,0.0287714
8.212397,8.098452,0.11394501
7.2844877,7.3190703,0.034582615
6.8355,6.649247,0.1862526
6.2341285,6.24288,0.008751392
5.771535,5.820323,0.04878807
4.5279746,4.5120506,0.015923977
6.47631,6.4288898,0.047420025
6.484473,6.454317,0.030156136
7.8477635,7.8727045,0.024940968
5.850448,5.737295,0.11315298
5.5511227,5.5897446,0.038621902
7.9538875,7.9322248,0.021662712
9.077719,8.9517565,0.12596226
7.379728,7.386592,0.006864071
6.062697,5.9865503,0.0761466
7.1157775,7.08528,0.030497551
5.5620074,5.5112596,0.05074787
8.683153,8.688341,0.0051879883
5.8123517,5.9822836,0.16993189
7.208296,7.2034736,0.004822254
8.100829,8.127805,0.026975632
8.563423,8.437867,0.12555599
7.7171493,7.728833,0.011683941
5.3307104,5.3398056,0.009095192
5.6055455,5.684408,0.07886267
6.873596,6.8155346,0.0580616
9.289967,9.147873,0.14209366
7.4885736,7.4567084,0.03186512
8.108994,8.442347,0.33335304
4.9987316,5.0805125,0.08178091
6.9797206,6.6915708,0.28814983
6.1443305,6.205075,0.060744286
8.258656,8.254185,0.004470825
8.147089,8.139827,0.00726223
4.435456,4.5519934,0.11653757
7.1946907,7.253284,0.058593273
8.966151,8.789217,0.17693424
8.321241,8.379546,0.058304787
6.160658,6.400745,0.24008703
8.596077,8.573603,0.022474289
8.152532,8.122249,0.030282974
5.461325,5.4333143,0.028010845
5.5892186,5.595305,0.0060863495
8.05457,8.022504,0.032066345
5.809631,5.8297777,0.020146847
8.011032,7.9998846,0.011147499
6.4572616,6.466825,0.009563446
7.262719,7.324925,0.06220579
6.914413,6.882409,0.03200388
7.0804024,7.064249,0.016153336
6.0763025,6.05285,0.023452759
6.5144057,6.541683,0.02727747
8.655942,8.693533,0.03759098
7.978378,8.328701,0.3503232
6.2450128,6.2177553,0.027257442
5.6436415,5.511042,0.13259935
5.268124,5.2592754,0.008848667
5.5837765,5.6010885,0.01731205
7.183806,7.1040554,0.07975054
5.1511154,5.1289535,0.02216196
5.7606506,5.766741,0.006090164
7.191969,7.20035,0.00838089
8.91445,8.931265,0.016815186
6.1987534,6.4107113,0.21195793
5.9620147,5.466649,0.49536562
7.771572,7.746879,0.024693012
6.2749457,6.2694874,0.005458355
7.9021864,8.065561,0.1633749
7.322584,7.3964705,0.073886395
6.473589,6.428126,0.045463085
8.454577,8.405129,0.049448013
8.489952,8.420766,0.06918621
6.313041,6.33039,0.017348766
5.09125,5.080165,0.011085033
6.163379,6.1653967,0.002017498
8.655942,8.5895405,0.06640148
6.008274,6.0746617,0.06638765
8.473625,8.540808,0.06718254
8.816489,8.794462,0.022027016
7.404218,7.386582,0.0176363
5.4422774,5.5238285,0.081551075
5.8967075,5.929926,0.033218384
8.128041,8.445509,0.3174677
8.362059,8.370673,0.00861454
8.136204,8.120049,0.01615429
3.8993914,3.8804233,0.018968105
8.114435,8.252104,0.13766861
8.283146,8.248081,0.035064697
7.9538875,7.969571,0.015683651
6.0980716,6.0442405,0.0538311
8.762066,8.684738,0.07732773
7.4423137,7.4692826,0.026968956
7.6872163,7.7380037,0.05078745
5.9728994,6.0146217,0.041722298
5.2327495,5.191739,0.04101038
8.084503,7.892295,0.19220829
6.400118,6.373909,0.026208878
8.411039,8.374498,0.036540985
6.694001,6.7915554,0.09755421
6.6123667,6.5573816,0.054985046
8.446414,8.461561,0.015147209
7.2300653,7.252462,0.022396564
5.679016,5.6374865,0.041529655
8.079061,7.9543753,0.12468529
7.368843,7.477765,0.108922005
5.893986,5.8588367,0.035149574
8.571587,8.584604,0.013017654
6.5252905,6.6390505,0.113759995
6.1769843,6.188233,0.011248589
7.921234,7.7933145,0.12791967
9.268198,9.280781,0.012582779
7.0423064,6.9297633,0.112543106
5.7035065,5.7450104,0.041503906
7.548438,7.283145,0.26529312
8.79472,8.718614,0.07610607
6.3375316,6.328348,0.009183407
7.9865417,8.101465,0.11492348
6.400118,6.3480144,0.05210352
7.7225914,7.668563,0.05402851
8.737576,8.758868,0.021292686
8.443693,8.447938,0.0042448044
8.574308,8.575133,0.0008249283
6.14161,6.140588,0.0010223389
6.7048855,6.695408,0.009477615
8.615125,8.513557,0.10156727
6.3429737,6.415205,0.07223129
5.4967003,5.626487,0.12978649
8.549818,8.6655445,0.11572647
7.4858522,7.5324965,0.04664421
9.053228,9.038155,0.015073776
6.6314144,6.6393595,0.007945061
6.495358,6.4095035,0.08585453
6.0164375,6.0355167,0.019079208
3.9810257,3.9601917,0.02083397
5.5701704,5.688735,0.118564606
5.461325,5.43064,0.030684948
4.5823975,4.6016607,0.019263268
6.11712,6.1282425,0.011122704
6.26134,6.206318,0.05502224
8.313078,8.287308,0.025770187
7.8858595,7.717496,0.16836357
6.220523,6.196996,0.023526669
7.004211,7.0300994,0.025888443
5.913034,5.934725,0.021690845
8.411039,8.405132,0.0059070587
6.0436487,6.0142117,0.029437065
8.147089,8.143418,0.0036706924
7.8477635,7.6664095,0.18135405
5.374249,5.4955077,0.121258736
5.9048705,5.9746084,0.06973791
5.7960253,5.736197,0.05982828
7.1974115,7.19129,0.0061216354
4.119804,3.9998846,0.1199193
5.8123517,5.9388475,0.12649584
7.0776815,6.9617996,0.11588192
6.168821,6.339906,0.17108536
6.751145,6.749902,0.0012431145
8.639615,8.786948,0.14733315
5.730718,5.7666416,0.03592348
8.519885,8.397096,0.12278938
6.90625,6.8701286,0.03612137
7.8205523,7.825883,0.0053305626
